onset,offset,label,type,onset_sample,offset_sample,length,path,edge_path,bird,fold
232.265033,232.277733,2,noise,6967950,6968331,381,spec/noise/Bl122_6967950.jpg,edge/noise/Bl122_6967950.jpg,Bl122,0
1670.862033,1670.8676,2,noise,50125860,50126028,168,spec/noise/Bl122_50125860.jpg,edge/noise/Bl122_50125860.jpg,Bl122,0
2158.711767,2158.715033,2,noise,64761353,64761450,97,spec/noise/Bl122_64761353.jpg,edge/noise/Bl122_64761353.jpg,Bl122,0
1981.177733,1981.2165,1,voc,59435331,59436495,1164,spec/voc/Bl122_59435331.jpg,edge/voc/Bl122_59435331.jpg,Bl122,0
976.3264,976.332967,2,noise,29289792,29289989,197,spec/noise/Bl122_29289792.jpg,edge/noise/Bl122_29289792.jpg,Bl122,0
434.725267,434.7351,2,noise,13041758,13042053,295,spec/noise/Bl122_13041758.jpg,edge/noise/Bl122_13041758.jpg,Bl122,0
630.2899,630.320067,2,noise,18908697,18909602,905,spec/noise/Bl122_18908697.jpg,edge/noise/Bl122_18908697.jpg,Bl122,0
2116.694167,2116.701633,2,noise,63500825,63501048,223,spec/noise/Bl122_63500825.jpg,edge/noise/Bl122_63500825.jpg,Bl122,0
1283.554367,1283.568933,2,noise,38506631,38507067,436,spec/noise/Bl122_38506631.jpg,edge/noise/Bl122_38506631.jpg,Bl122,0
1355.752467,1355.755533,2,noise,40672574,40672665,91,spec/noise/Bl122_40672574.jpg,edge/noise/Bl122_40672574.jpg,Bl122,0
311.486033,311.585333,2,noise,9344580,9347559,2979,spec/noise/Bl122_9344580.jpg,edge/noise/Bl122_9344580.jpg,Bl122,0
2055.1392,2055.148067,1,voc,61654176,61654442,266,spec/voc/Bl122_61654176.jpg,edge/voc/Bl122_61654176.jpg,Bl122,0
1506.897833,1506.911833,2,noise,45206934,45207354,420,spec/noise/Bl122_45206934.jpg,edge/noise/Bl122_45206934.jpg,Bl122,0
1645.4438,1645.4469,2,noise,49363314,49363407,93,spec/noise/Bl122_49363314.jpg,edge/noise/Bl122_49363314.jpg,Bl122,0
416.703733,416.708667,2,noise,12501111,12501260,149,spec/noise/Bl122_12501111.jpg,edge/noise/Bl122_12501111.jpg,Bl122,0
967.122633,967.126733,2,noise,29013678,29013801,123,spec/noise/Bl122_29013678.jpg,edge/noise/Bl122_29013678.jpg,Bl122,0
2208.466967,2208.4704,2,noise,66254009,66254112,103,spec/noise/Bl122_66254009.jpg,edge/noise/Bl122_66254009.jpg,Bl122,0
555.993367,556.017167,2,noise,16679801,16680515,714,spec/noise/Bl122_16679801.jpg,edge/noise/Bl122_16679801.jpg,Bl122,0
974.550467,974.557833,2,noise,29236514,29236734,220,spec/noise/Bl122_29236514.jpg,edge/noise/Bl122_29236514.jpg,Bl122,0
15067.958682,15068.066682,1,voc,452038760,452042000,3240,spec/voc/Ti81_452038760.jpg,edge/voc/Ti81_452038760.jpg,Ti81,0
2067.011533,2067.0176,2,noise,62010345,62010528,183,spec/noise/Bl122_62010345.jpg,edge/noise/Bl122_62010345.jpg,Bl122,0
365.584133,365.5872,2,noise,10967523,10967616,93,spec/noise/Bl122_10967523.jpg,edge/noise/Bl122_10967523.jpg,Bl122,0
998.5004,998.537767,2,noise,29955012,29956133,1121,spec/noise/Bl122_29955012.jpg,edge/noise/Bl122_29955012.jpg,Bl122,0
2038.9209,2038.984967,1,voc,61167627,61169549,1922,spec/voc/Bl122_61167627.jpg,edge/voc/Bl122_61167627.jpg,Bl122,0
357.0454,357.050567,2,noise,10711362,10711517,155,spec/noise/Bl122_10711362.jpg,edge/noise/Bl122_10711362.jpg,Bl122,0
171.848967,171.852267,2,noise,5155469,5155568,99,spec/noise/Bl122_5155469.jpg,edge/noise/Bl122_5155469.jpg,Bl122,0
665.785833,665.790567,2,noise,19973574,19973717,143,spec/noise/Bl122_19973574.jpg,edge/noise/Bl122_19973574.jpg,Bl122,0
356.6605,356.692533,2,noise,10699815,10700775,960,spec/noise/Bl122_10699815.jpg,edge/noise/Bl122_10699815.jpg,Bl122,0
747.288271,747.297271,1,voc,22418648,22418918,270,spec/voc/Or61_22418648.jpg,edge/voc/Or61_22418648.jpg,Or61,0
2158.245033,2158.257333,2,noise,64747350,64747719,369,spec/noise/Bl122_64747350.jpg,edge/noise/Bl122_64747350.jpg,Bl122,0
200.735033,200.7386,2,noise,6022050,6022158,108,spec/noise/Bl122_6022050.jpg,edge/noise/Bl122_6022050.jpg,Bl122,0
602.3503,602.396167,2,noise,18070509,18071885,1376,spec/noise/Bl122_18070509.jpg,edge/noise/Bl122_18070509.jpg,Bl122,0
191.787967,191.7927,2,noise,5753639,5753781,142,spec/noise/Bl122_5753639.jpg,edge/noise/Bl122_5753639.jpg,Bl122,0
1821.458567,1821.490767,2,noise,54643757,54644723,966,spec/noise/Bl122_54643757.jpg,edge/noise/Bl122_54643757.jpg,Bl122,0
2050.8808,2050.887367,1,voc,61526424,61526621,197,spec/voc/Bl122_61526424.jpg,edge/voc/Bl122_61526424.jpg,Bl122,0
1401.353567,1401.357333,2,noise,42040607,42040719,112,spec/noise/Bl122_42040607.jpg,edge/noise/Bl122_42040607.jpg,Bl122,0
494.969221,494.994221,1,voc,14849076,14849826,750,spec/voc/Or61_14849076.jpg,edge/voc/Or61_14849076.jpg,Or61,0
859.628933,859.676067,2,noise,25788867,25790282,1415,spec/noise/Bl122_25788867.jpg,edge/noise/Bl122_25788867.jpg,Bl122,0
1039.996567,1040.001467,2,noise,31199897,31200044,147,spec/noise/Bl122_31199897.jpg,edge/noise/Bl122_31199897.jpg,Bl122,0
705.744271,705.756271,1,voc,21172328,21172688,360,spec/voc/Or61_21172328.jpg,edge/voc/Or61_21172328.jpg,Or61,0
1406.730667,1406.747333,2,noise,42201920,42202419,499,spec/noise/Bl122_42201920.jpg,edge/noise/Bl122_42201920.jpg,Bl122,0
1373.246733,1373.6518,2,noise,41197401,41209554,12153,spec/noise/Bl122_41197401.jpg,edge/noise/Bl122_41197401.jpg,Bl122,0
2006.296367,2006.308433,2,noise,60188891,60189252,361,spec/noise/Bl122_60188891.jpg,edge/noise/Bl122_60188891.jpg,Bl122,0
1213.8308,1213.842967,2,noise,36414924,36415289,365,spec/noise/Bl122_36414924.jpg,edge/noise/Bl122_36414924.jpg,Bl122,0
1319.283933,1319.2988,2,noise,39578517,39578964,447,spec/noise/Bl122_39578517.jpg,edge/noise/Bl122_39578517.jpg,Bl122,0
1146.238367,1146.243,2,noise,34387151,34387290,139,spec/noise/Bl122_34387151.jpg,edge/noise/Bl122_34387151.jpg,Bl122,0
1139.422233,1139.487667,2,noise,34182666,34184630,1964,spec/noise/Bl122_34182666.jpg,edge/noise/Bl122_34182666.jpg,Bl122,0
1995.8662,1995.8706,1,voc,59875986,59876118,132,spec/voc/Bl122_59875986.jpg,edge/voc/Bl122_59875986.jpg,Bl122,0
2039.563815,2039.583815,1,voc,61186914,61187514,600,spec/voc/Li145_61186914.jpg,edge/voc/Li145_61186914.jpg,Li145,0
533.639433,533.643933,2,noise,16009182,16009317,135,spec/noise/Bl122_16009182.jpg,edge/noise/Bl122_16009182.jpg,Bl122,0
1597.4981,1597.522833,2,noise,47924943,47925684,741,spec/noise/Bl122_47924943.jpg,edge/noise/Bl122_47924943.jpg,Bl122,0
1095.628267,1095.646767,2,noise,32868848,32869403,555,spec/noise/Bl122_32868848.jpg,edge/noise/Bl122_32868848.jpg,Bl122,0
573.586933,573.592,2,noise,17207607,17207760,153,spec/noise/Bl122_17207607.jpg,edge/noise/Bl122_17207607.jpg,Bl122,0
2047.8896,2047.916767,1,voc,61436688,61437503,815,spec/voc/Bl122_61436688.jpg,edge/voc/Bl122_61436688.jpg,Bl122,0
15272.159439,15272.229439,1,voc,458164783,458166883,2100,spec/voc/Ti81_458164783.jpg,edge/voc/Ti81_458164783.jpg,Ti81,0
2195.2036,2195.334267,2,noise,65856107,65860028,3921,spec/noise/Bl122_65856107.jpg,edge/noise/Bl122_65856107.jpg,Bl122,0
1444.7657,1444.778533,2,noise,43342971,43343355,384,spec/noise/Bl122_43342971.jpg,edge/noise/Bl122_43342971.jpg,Bl122,0
595.246667,595.258667,2,noise,17857400,17857760,360,spec/noise/Bl122_17857400.jpg,edge/noise/Bl122_17857400.jpg,Bl122,0
6954.306285,6954.321285,1,voc,208629188,208629638,450,spec/voc/Li145_208629188.jpg,edge/voc/Li145_208629188.jpg,Li145,0
715.817271,715.851271,1,voc,21474518,21475538,1020,spec/voc/Or61_21474518.jpg,edge/voc/Or61_21474518.jpg,Or61,0
720.695271,720.760271,1,voc,21620858,21622808,1950,spec/voc/Or61_21620858.jpg,edge/voc/Or61_21620858.jpg,Or61,0
1428.621433,1428.626667,2,noise,42858642,42858800,158,spec/noise/Bl122_42858642.jpg,edge/noise/Bl122_42858642.jpg,Bl122,0
1530.436567,1530.439767,2,noise,45913097,45913193,96,spec/noise/Bl122_45913097.jpg,edge/noise/Bl122_45913097.jpg,Bl122,0
1567.7129,1567.7275,2,noise,47031387,47031825,438,spec/noise/Bl122_47031387.jpg,edge/noise/Bl122_47031387.jpg,Bl122,0
636.879417,636.952417,1,voc,19106382,19108572,2190,spec/voc/Or61_19106382.jpg,edge/voc/Or61_19106382.jpg,Or61,0
1346.136433,1346.191433,2,noise,40384092,40385742,1650,spec/noise/Bl122_40384092.jpg,edge/noise/Bl122_40384092.jpg,Bl122,0
1400.3258,1400.329933,2,noise,42009774,42009897,123,spec/noise/Bl122_42009774.jpg,edge/noise/Bl122_42009774.jpg,Bl122,0
771.649271,771.666271,2,noise,23149478,23149988,510,spec/noise/Or61_23149478.jpg,edge/noise/Or61_23149478.jpg,Or61,0
181.084971,181.201971,1,voc,5432549,5436059,3510,spec/voc/Or61_5432549.jpg,edge/voc/Or61_5432549.jpg,Or61,0
2154.7765,2154.7847,2,noise,64643295,64643541,246,spec/noise/Bl122_64643295.jpg,edge/noise/Bl122_64643295.jpg,Bl122,0
8739.050692,8739.074692,1,voc,262171520,262172240,720,spec/voc/Li145_262171520.jpg,edge/voc/Li145_262171520.jpg,Li145,0
895.115367,895.119133,2,noise,26853461,26853573,112,spec/noise/Bl122_26853461.jpg,edge/noise/Bl122_26853461.jpg,Bl122,0
1837.351367,1837.354967,2,noise,55120541,55120649,108,spec/noise/Bl122_55120541.jpg,edge/noise/Bl122_55120541.jpg,Bl122,0
1461.487367,1461.5886,2,noise,43844621,43847658,3037,spec/noise/Bl122_43844621.jpg,edge/noise/Bl122_43844621.jpg,Bl122,0
15177.286145,15177.365145,1,voc,455318584,455320954,2370,spec/voc/Ti81_455318584.jpg,edge/voc/Ti81_455318584.jpg,Ti81,0
1910.279667,1910.3226,2,noise,57308390,57309678,1288,spec/noise/Bl122_57308390.jpg,edge/noise/Bl122_57308390.jpg,Bl122,0
341.477233,341.492267,2,noise,10244316,10244768,452,spec/noise/Bl122_10244316.jpg,edge/noise/Bl122_10244316.jpg,Bl122,0
1780.9598,1780.9636,2,noise,53428794,53428908,114,spec/noise/Bl122_53428794.jpg,edge/noise/Bl122_53428794.jpg,Bl122,0
1920.6024,1920.6085,2,noise,57618072,57618255,183,spec/noise/Bl122_57618072.jpg,edge/noise/Bl122_57618072.jpg,Bl122,0
915.433533,915.455933,2,noise,27463005,27463677,672,spec/noise/Bl122_27463005.jpg,edge/noise/Bl122_27463005.jpg,Bl122,0
345.920267,345.9859,2,noise,10377608,10379577,1969,spec/noise/Bl122_10377608.jpg,edge/noise/Bl122_10377608.jpg,Bl122,0
1687.061333,1687.0708,2,noise,50611839,50612124,285,spec/noise/Bl122_50611839.jpg,edge/noise/Bl122_50611839.jpg,Bl122,0
514.594667,514.598133,2,noise,15437840,15437943,103,spec/noise/Bl122_15437840.jpg,edge/noise/Bl122_15437840.jpg,Bl122,0
15303.877373,15303.933373,1,voc,459116321,459118001,1680,spec/voc/Ti81_459116321.jpg,edge/voc/Ti81_459116321.jpg,Ti81,0
15024.927917,15025.113107,1,voc,450747837,450753393,5556,spec/voc/Ti81_450747837.jpg,edge/voc/Ti81_450747837.jpg,Ti81,0
173.372733,173.3975,2,noise,5201181,5201925,744,spec/noise/Bl122_5201181.jpg,edge/noise/Bl122_5201181.jpg,Bl122,0
5967.621227,5967.757227,1,voc,179028636,179032716,4080,spec/voc/Li145_179028636.jpg,edge/voc/Li145_179028636.jpg,Li145,0
2228.2049,2228.2207,1,voc,66846147,66846620,473,spec/voc/Bl122_66846147.jpg,edge/voc/Bl122_66846147.jpg,Bl122,0
1551.569467,1551.572833,2,noise,46547084,46547184,100,spec/noise/Bl122_46547084.jpg,edge/noise/Bl122_46547084.jpg,Bl122,0
895.299133,895.320033,2,noise,26858973,26859600,627,spec/noise/Bl122_26858973.jpg,edge/noise/Bl122_26858973.jpg,Bl122,0
15124.127981,15124.172981,1,voc,453723839,453725189,1350,spec/voc/Ti81_453723839.jpg,edge/voc/Ti81_453723839.jpg,Ti81,0
748.494271,748.526271,1,voc,22454828,22455788,960,spec/voc/Or61_22454828.jpg,edge/voc/Or61_22454828.jpg,Or61,0
904.198467,904.212367,2,noise,27125954,27126371,417,spec/noise/Bl122_27125954.jpg,edge/noise/Bl122_27125954.jpg,Bl122,0
2163.168387,2163.351733,1,voc,64895051,64900551,5500,spec/voc/Bl122_64895051.jpg,edge/voc/Bl122_64895051.jpg,Bl122,0
9038.124853,9038.280853,1,voc,271143745,271148425,4680,spec/voc/Li145_271143745.jpg,edge/voc/Li145_271143745.jpg,Li145,0
1362.735533,1362.741867,2,noise,40882065,40882256,191,spec/noise/Bl122_40882065.jpg,edge/noise/Bl122_40882065.jpg,Bl122,0
1281.9174,1281.9299,2,noise,38457522,38457897,375,spec/noise/Bl122_38457522.jpg,edge/noise/Bl122_38457522.jpg,Bl122,0
1374.0563,1374.0598,2,noise,41221689,41221794,105,spec/noise/Bl122_41221689.jpg,edge/noise/Bl122_41221689.jpg,Bl122,0
743.562271,743.568271,2,noise,22306868,22307048,180,spec/noise/Or61_22306868.jpg,edge/noise/Or61_22306868.jpg,Or61,0
768.366271,768.541271,1,voc,23050988,23056238,5250,spec/voc/Or61_23050988.jpg,edge/voc/Or61_23050988.jpg,Or61,0
1631.514967,1631.529133,2,noise,48945449,48945873,424,spec/noise/Bl122_48945449.jpg,edge/noise/Bl122_48945449.jpg,Bl122,0
143.314667,143.319133,2,noise,4299440,4299573,133,spec/noise/Bl122_4299440.jpg,edge/noise/Bl122_4299440.jpg,Bl122,0
1837.4789,1837.497867,2,noise,55124367,55124936,569,spec/noise/Bl122_55124367.jpg,edge/noise/Bl122_55124367.jpg,Bl122,0
1076.191667,1076.2327,2,noise,32285750,32286981,1231,spec/noise/Bl122_32285750.jpg,edge/noise/Bl122_32285750.jpg,Bl122,0
1016.046533,1016.0938,2,noise,30481395,30482814,1419,spec/noise/Bl122_30481395.jpg,edge/noise/Bl122_30481395.jpg,Bl122,0
242.860333,242.8656,2,noise,7285809,7285968,159,spec/noise/Bl122_7285809.jpg,edge/noise/Bl122_7285809.jpg,Bl122,0
8097.218141,8097.253141,1,voc,242916544,242917594,1050,spec/voc/Li145_242916544.jpg,edge/voc/Li145_242916544.jpg,Li145,0
424.003533,424.0115,2,noise,12720105,12720345,240,spec/noise/Bl122_12720105.jpg,edge/noise/Bl122_12720105.jpg,Bl122,0
1212.047167,1212.052067,2,noise,36361415,36361562,147,spec/noise/Bl122_36361415.jpg,edge/noise/Bl122_36361415.jpg,Bl122,0
15348.680971,15348.707971,1,voc,460460429,460461239,810,spec/voc/Ti81_460460429.jpg,edge/voc/Ti81_460460429.jpg,Ti81,0
389.380161,389.580161,1,voc,11681404,11687404,6000,spec/voc/Or61_11681404.jpg,edge/voc/Or61_11681404.jpg,Or61,0
1326.508433,1326.5128,2,noise,39795252,39795384,132,spec/noise/Bl122_39795252.jpg,edge/noise/Bl122_39795252.jpg,Bl122,0
2059.946867,2059.9581,1,voc,61798406,61798742,336,spec/voc/Bl122_61798406.jpg,edge/voc/Bl122_61798406.jpg,Bl122,0
1813.709733,1813.712733,2,noise,54411291,54411381,90,spec/noise/Bl122_54411291.jpg,edge/noise/Bl122_54411291.jpg,Bl122,0
1403.7584,1403.873167,2,noise,42112752,42116195,3443,spec/noise/Bl122_42112752.jpg,edge/noise/Bl122_42112752.jpg,Bl122,0
1096.1046,1096.1083,2,noise,32883137,32883249,112,spec/noise/Bl122_32883137.jpg,edge/noise/Bl122_32883137.jpg,Bl122,0
759.139133,759.1499,2,noise,22774173,22774497,324,spec/noise/Bl122_22774173.jpg,edge/noise/Bl122_22774173.jpg,Bl122,0
517.682867,517.6871,2,noise,15530486,15530613,127,spec/noise/Bl122_15530486.jpg,edge/noise/Bl122_15530486.jpg,Bl122,0
1050.979433,1051.159233,2,noise,31529382,31534776,5394,spec/noise/Bl122_31529382.jpg,edge/noise/Bl122_31529382.jpg,Bl122,0
1509.3332,1509.371467,2,noise,45279996,45281144,1148,spec/noise/Bl122_45279996.jpg,edge/noise/Bl122_45279996.jpg,Bl122,0
1095.1786,1095.1817,2,noise,32855358,32855451,93,spec/noise/Bl122_32855358.jpg,edge/noise/Bl122_32855358.jpg,Bl122,0
425.274567,425.314967,2,noise,12758237,12759449,1212,spec/noise/Bl122_12758237.jpg,edge/noise/Bl122_12758237.jpg,Bl122,0
1381.843,1381.8474,2,noise,41455290,41455422,132,spec/noise/Bl122_41455290.jpg,edge/noise/Bl122_41455290.jpg,Bl122,0
366.6627,366.668967,2,noise,10999881,11000069,188,spec/noise/Bl122_10999881.jpg,edge/noise/Bl122_10999881.jpg,Bl122,0
746.832271,746.857271,1,voc,22404968,22405718,750,spec/voc/Or61_22404968.jpg,edge/voc/Or61_22404968.jpg,Or61,0
1049.391,1049.450133,2,noise,31481730,31483503,1773,spec/noise/Bl122_31481730.jpg,edge/noise/Bl122_31481730.jpg,Bl122,0
107.779567,107.789933,2,noise,3233387,3233697,310,spec/noise/Bl122_3233387.jpg,edge/noise/Bl122_3233387.jpg,Bl122,0
1505.495533,1505.5051,2,noise,45164865,45165153,288,spec/noise/Bl122_45164865.jpg,edge/noise/Bl122_45164865.jpg,Bl122,0
1841.336167,1841.358233,2,noise,55240085,55240746,661,spec/noise/Bl122_55240085.jpg,edge/noise/Bl122_55240085.jpg,Bl122,0
1790.085767,1790.112667,1,voc,53702573,53703380,807,spec/voc/Bl122_53702573.jpg,edge/voc/Bl122_53702573.jpg,Bl122,0
1031.9876,1031.996533,2,noise,30959627,30959895,268,spec/noise/Bl122_30959627.jpg,edge/noise/Bl122_30959627.jpg,Bl122,0
7546.982781,7547.024781,1,voc,226409483,226410743,1260,spec/voc/Li145_226409483.jpg,edge/voc/Li145_226409483.jpg,Li145,0
1884.9204,1884.928533,2,noise,56547612,56547855,243,spec/noise/Bl122_56547612.jpg,edge/noise/Bl122_56547612.jpg,Bl122,0
875.684233,875.6919,2,noise,26270526,26270757,231,spec/noise/Bl122_26270526.jpg,edge/noise/Bl122_26270526.jpg,Bl122,0
163.040933,163.056933,2,noise,4891227,4891707,480,spec/noise/Bl122_4891227.jpg,edge/noise/Bl122_4891227.jpg,Bl122,0
614.390417,614.417417,2,noise,18431712,18432522,810,spec/noise/Or61_18431712.jpg,edge/noise/Or61_18431712.jpg,Or61,0
1353.195567,1353.264233,2,noise,40595867,40597926,2059,spec/noise/Bl122_40595867.jpg,edge/noise/Bl122_40595867.jpg,Bl122,0
1607.304067,1607.309033,2,noise,48219122,48219270,148,spec/noise/Bl122_48219122.jpg,edge/noise/Bl122_48219122.jpg,Bl122,0
2159.358633,2159.394267,1,voc,64780758,64781828,1070,spec/voc/Bl122_64780758.jpg,edge/voc/Bl122_64780758.jpg,Bl122,0
1982.629433,1982.633033,2,noise,59478882,59478990,108,spec/noise/Bl122_59478882.jpg,edge/noise/Bl122_59478882.jpg,Bl122,0
890.1971,890.2127,2,noise,26705913,26706381,468,spec/noise/Bl122_26705913.jpg,edge/noise/Bl122_26705913.jpg,Bl122,0
1646.652533,1646.6578,2,noise,49399575,49399734,159,spec/noise/Bl122_49399575.jpg,edge/noise/Bl122_49399575.jpg,Bl122,0
65.6948,65.712267,2,noise,1970844,1971368,524,spec/noise/Bl122_1970844.jpg,edge/noise/Bl122_1970844.jpg,Bl122,0
1328.642833,1328.648133,2,noise,39859284,39859443,159,spec/noise/Bl122_39859284.jpg,edge/noise/Bl122_39859284.jpg,Bl122,0
636.761133,636.765067,2,noise,19102833,19102952,119,spec/noise/Bl122_19102833.jpg,edge/noise/Bl122_19102833.jpg,Bl122,0
1398.840133,1398.8447,2,noise,41965203,41965341,138,spec/noise/Bl122_41965203.jpg,edge/noise/Bl122_41965203.jpg,Bl122,0
958.605633,958.6097,2,noise,28758168,28758291,123,spec/noise/Bl122_28758168.jpg,edge/noise/Bl122_28758168.jpg,Bl122,0
1591.581633,1591.592367,2,noise,47747448,47747771,323,spec/noise/Bl122_47747448.jpg,edge/noise/Bl122_47747448.jpg,Bl122,0
177.8753,177.8826,2,noise,5336259,5336478,219,spec/noise/Bl122_5336259.jpg,edge/noise/Bl122_5336259.jpg,Bl122,0
2119.266,2119.269833,2,noise,63577980,63578094,114,spec/noise/Bl122_63577980.jpg,edge/noise/Bl122_63577980.jpg,Bl122,0
540.2343,540.2475,2,noise,16207028,16207424,396,spec/noise/Bl122_16207028.jpg,edge/noise/Bl122_16207028.jpg,Bl122,0
955.876767,955.8871,2,noise,28676303,28676613,310,spec/noise/Bl122_28676303.jpg,edge/noise/Bl122_28676303.jpg,Bl122,0
2012.023933,2012.0276,2,noise,60360717,60360828,111,spec/noise/Bl122_60360717.jpg,edge/noise/Bl122_60360717.jpg,Bl122,0
1029.199167,1029.208,2,noise,30875975,30876240,265,spec/noise/Bl122_30875975.jpg,edge/noise/Bl122_30875975.jpg,Bl122,0
1257.976667,1257.9799,2,noise,37739300,37739397,97,spec/noise/Bl122_37739300.jpg,edge/noise/Bl122_37739300.jpg,Bl122,0
153.792833,153.821567,2,noise,4613784,4614647,863,spec/noise/Bl122_4613784.jpg,edge/noise/Bl122_4613784.jpg,Bl122,0
9180.728829,9180.740829,1,voc,275421864,275422224,360,spec/voc/Li145_275421864.jpg,edge/voc/Li145_275421864.jpg,Li145,0
375.704067,375.7255,2,noise,11271122,11271765,643,spec/noise/Bl122_11271122.jpg,edge/noise/Bl122_11271122.jpg,Bl122,0
15155.970257,15156.129257,1,voc,454679107,454683877,4770,spec/voc/Ti81_454679107.jpg,edge/voc/Ti81_454679107.jpg,Ti81,0
1089.032667,1089.045733,2,noise,32670980,32671371,391,spec/noise/Bl122_32670980.jpg,edge/noise/Bl122_32670980.jpg,Bl122,0
884.3229,884.329933,2,noise,26529687,26529897,210,spec/noise/Bl122_26529687.jpg,edge/noise/Bl122_26529687.jpg,Bl122,0
1213.727033,1213.746433,2,noise,36411810,36412392,582,spec/noise/Bl122_36411810.jpg,edge/noise/Bl122_36411810.jpg,Bl122,0
754.282271,754.311271,2,noise,22628468,22629338,870,spec/noise/Or61_22628468.jpg,edge/noise/Or61_22628468.jpg,Or61,0
606.263417,606.330417,1,voc,18187902,18189912,2010,spec/voc/Or61_18187902.jpg,edge/voc/Or61_18187902.jpg,Or61,0
517.486133,517.6802,2,noise,15524583,15530406,5823,spec/noise/Bl122_15524583.jpg,edge/noise/Bl122_15524583.jpg,Bl122,0
1103.145,1103.1506,2,noise,33094350,33094518,168,spec/noise/Bl122_33094350.jpg,edge/noise/Bl122_33094350.jpg,Bl122,0
1592.191133,1592.212167,2,noise,47765733,47766365,632,spec/noise/Bl122_47765733.jpg,edge/noise/Bl122_47765733.jpg,Bl122,0
860.750667,860.853933,2,noise,25822520,25825617,3097,spec/noise/Bl122_25822520.jpg,edge/noise/Bl122_25822520.jpg,Bl122,0
1820.815367,1820.823433,2,noise,54624461,54624702,241,spec/noise/Bl122_54624461.jpg,edge/noise/Bl122_54624461.jpg,Bl122,0
125.3881,125.4262,2,noise,3761643,3762786,1143,spec/noise/Bl122_3761643.jpg,edge/noise/Bl122_3761643.jpg,Bl122,0
1358.090067,1358.0979,2,noise,40742702,40742937,235,spec/noise/Bl122_40742702.jpg,edge/noise/Bl122_40742702.jpg,Bl122,0
2218.228567,2218.232133,2,noise,66546857,66546963,106,spec/noise/Bl122_66546857.jpg,edge/noise/Bl122_66546857.jpg,Bl122,0
2154.745367,2154.775367,2,noise,64642361,64643261,900,spec/noise/Bl122_64642361.jpg,edge/noise/Bl122_64642361.jpg,Bl122,0
1936.384033,1936.4733,2,noise,58091520,58094199,2679,spec/noise/Bl122_58091520.jpg,edge/noise/Bl122_58091520.jpg,Bl122,0
361.4737,361.485167,2,noise,10844211,10844555,344,spec/noise/Bl122_10844211.jpg,edge/noise/Bl122_10844211.jpg,Bl122,0
1419.1523,1419.171133,2,noise,42574569,42575133,564,spec/noise/Bl122_42574569.jpg,edge/noise/Bl122_42574569.jpg,Bl122,0
1669.971933,1669.985333,2,noise,50099157,50099559,402,spec/noise/Bl122_50099157.jpg,edge/noise/Bl122_50099157.jpg,Bl122,0
394.3661,394.3925,2,noise,11830983,11831775,792,spec/noise/Bl122_11830983.jpg,edge/noise/Bl122_11830983.jpg,Bl122,0
1970.0727,1970.076033,2,noise,59102181,59102280,99,spec/noise/Bl122_59102181.jpg,edge/noise/Bl122_59102181.jpg,Bl122,0
1540.4552,1540.4662,2,noise,46213656,46213986,330,spec/noise/Bl122_46213656.jpg,edge/noise/Bl122_46213656.jpg,Bl122,0
1532.160767,1532.2337,2,noise,45964823,45967011,2188,spec/noise/Bl122_45964823.jpg,edge/noise/Bl122_45964823.jpg,Bl122,0
136.815567,136.8492,2,noise,4104467,4105476,1009,spec/noise/Bl122_4104467.jpg,edge/noise/Bl122_4104467.jpg,Bl122,0
331.196767,331.205167,2,noise,9935903,9936155,252,spec/noise/Bl122_9935903.jpg,edge/noise/Bl122_9935903.jpg,Bl122,0
259.6827,259.700667,2,noise,7790481,7791020,539,spec/noise/Bl122_7790481.jpg,edge/noise/Bl122_7790481.jpg,Bl122,0
