onset,offset,label,bird,probs
15105.227256,15105.365256,0,Ti81,9.973821e-05
958.904133,958.908833,1,Bl122,0.9922232
192.603033,192.6132,1,Bl122,0.99991345
869.648167,869.6513,1,Bl122,0.99825233
322.244867,322.269167,1,Bl122,0.9998097
163.4187,163.4219,1,Bl122,0.9956974
1109.797933,1109.802667,1,Bl122,0.9998272
1658.8933,1658.897267,1,Bl122,0.99604404
149.2373,149.269933,1,Bl122,0.9999831
221.630667,221.6364,1,Bl122,0.99997663
15033.577873,15033.647128,0,Ti81,0.0002882061
682.690733,682.707367,1,Bl122,0.9999454
1386.7418,1386.752833,1,Bl122,0.99558395
215.6648,215.677933,1,Bl122,0.99951553
1858.8703,1858.973733,1,Bl122,0.9999987
549.280416,549.287416,1,Or61,0.99905175
2154.040367,2154.050067,1,Bl122,0.9985159
2110.928867,2110.941067,0,Bl122,0.001428466
1057.703033,1057.708633,1,Bl122,0.9972119
115.9977,116.0175,1,Bl122,0.9997558
1106.875233,1106.956333,1,Bl122,0.9999999
976.371167,976.4012,1,Bl122,0.9991278
108.7625,108.7675,1,Bl122,0.9993067
1687.471033,1687.605967,1,Bl122,0.9999994
1880.6393,1880.653867,1,Bl122,0.99998474
1114.285733,1114.371167,1,Bl122,1.0
1849.144433,1849.1493,1,Bl122,0.9992723
1639.755833,1639.764867,1,Bl122,0.9983455
2182.326367,2182.331867,1,Bl122,0.9974704
392.460161,392.526161,0,Or61,0.0019446958
820.524,820.676833,1,Bl122,0.9999999
1225.088433,1225.0923,1,Bl122,0.9806722
9536.723343,9536.745343,0,Li145,0.00070941786
146.1941,146.1972,1,Bl122,0.9870576
71.908533,71.9204,1,Bl122,0.9991991
1642.674567,1642.6786,1,Bl122,0.9995419
648.886167,648.8913,1,Bl122,0.9922232
860.426467,860.448567,1,Bl122,0.99984896
1065.8968,1065.932067,1,Bl122,0.9999901
1889.975367,1889.979967,1,Bl122,0.99935395
242.431867,242.435067,1,Bl122,0.9963387
901.621233,901.6249,1,Bl122,0.9922232
425.7702,425.8009,1,Bl122,0.999014
14941.716275,14941.74756,0,Ti81,7.746663e-05
7563.796654,7563.800654,1,Li145,0.9922232
510.567221,510.611221,0,Or61,0.0005004494
556.383416,556.454416,0,Or61,0.0020639345
417.0197,417.0271,1,Bl122,0.99642247
2198.771733,2198.940133,0,Bl122,5.380443e-05
1340.943233,1340.977,1,Bl122,0.99999857
1067.2144,1067.240667,1,Bl122,0.99998426
787.639827,787.686827,0,Or61,0.00096900976
1509.269867,1509.277267,1,Bl122,0.9984397
1169.152433,1169.199633,1,Bl122,0.9999999
1378.526633,1378.5625,1,Bl122,0.9999871
1520.106967,1520.165133,1,Bl122,0.9999968
1469.6111,1469.618533,1,Bl122,0.9983512
1395.609433,1395.6504,1,Bl122,0.9999964
385.310367,385.3589,0,Bl122,0.0002546165
1165.130867,1165.173433,1,Bl122,0.9997632
1975.651333,1975.655033,1,Bl122,0.9987457
5887.065515,5887.328515,0,Li145,5.831384e-05
765.076267,765.117467,1,Bl122,0.9999958
1098.158933,1098.197433,1,Bl122,0.9999536
326.545467,326.549267,1,Bl122,0.97812265
1471.479633,1471.483867,1,Bl122,0.9977646
542.2852,542.3004,1,Bl122,0.9983469
1489.957967,1490.045133,1,Bl122,0.9999995
422.024233,422.0291,1,Bl122,0.9922232
188.857667,188.8659,1,Bl122,0.99997246
1622.309533,1622.3139,1,Bl122,0.9922232
111.748133,111.751567,0,Bl122,0.9971872
73.763567,73.766833,1,Bl122,0.999503
733.989271,734.033271,0,Or61,0.00055210444
1619.426567,1619.4913,1,Bl122,0.99980134
1520.660933,1520.685767,1,Bl122,0.99991834
2196.177533,2196.2194,0,Bl122,0.00046519202
1793.6445,1793.7178,0,Bl122,0.0010755858
1006.4627,1006.465833,1,Bl122,0.9922232
271.0672,271.1224,1,Bl122,0.9999999
1922.482367,1922.489367,1,Bl122,0.99891853
1408.0897,1408.115,1,Bl122,0.999992
211.0329,211.0429,1,Bl122,0.99998355
1395.5777,1395.590433,1,Bl122,0.9987079
958.489533,958.4961,1,Bl122,0.9965598
762.743271,762.785271,0,Or61,0.99871135
1398.0897,1398.098133,1,Bl122,0.9981437
1467.0103,1467.0977,1,Bl122,0.999997
236.3095,236.315033,1,Bl122,0.9922232
1696.460433,1696.4778,1,Bl122,0.9966936
95.189767,95.1928,1,Bl122,0.99670756
757.345271,757.485271,0,Or61,1.1505027e-05
184.7878,184.809533,1,Bl122,0.99999785
1669.310567,1669.342733,1,Bl122,0.99977285
1289.6902,1289.700333,1,Bl122,0.9966137
1216.9789,1216.9821,1,Bl122,0.99712867
436.1952,436.1982,1,Bl122,0.9922232
339.9854,340.009,1,Bl122,0.99983907
480.612733,480.627533,1,Bl122,0.999923
835.148433,835.164667,1,Bl122,0.9922232
403.177767,403.182633,1,Bl122,0.998847
1973.368567,1973.372567,1,Bl122,0.9981943
1855.455867,1855.5187,1,Bl122,0.99962807
1925.507933,1925.515133,1,Bl122,0.99934846
1639.1411,1639.1474,1,Bl122,0.9985714
568.423467,568.444467,0,Or61,0.002720134
1623.657933,1623.7129,1,Bl122,0.99999297
1348.9127,1348.958833,1,Bl122,0.9980813
1081.6515,1081.663967,1,Bl122,0.85031885
2032.802667,2032.810233,1,Bl122,0.9999933
15154.763257,15154.836257,0,Ti81,0.0012990878
1976.855267,1976.8682,0,Bl122,0.09735682
261.365233,261.369767,1,Bl122,0.9993793
397.143433,397.1506,1,Bl122,0.9922232
1269.5655,1269.617233,1,Bl122,0.99995744
973.452667,973.4567,1,Bl122,0.99055076
607.8137,607.833933,1,Bl122,0.99999857
15079.520682,15079.696682,0,Ti81,7.737679e-05
377.886333,377.894367,1,Bl122,0.99549437
753.207271,753.302271,0,Or61,0.00039350393
835.019233,835.023533,1,Bl122,0.9922232
1559.699867,1559.729933,1,Bl122,0.99773115
610.238417,610.262417,0,Or61,0.0002684296
1831.8503,1831.855467,1,Bl122,0.9981077
1548.3044,1548.327567,1,Bl122,0.9999682
1331.039233,1331.0612,1,Bl122,0.9995028
1677.2389,1677.244367,1,Bl122,0.996031
1606.563233,1606.603833,1,Bl122,0.9998367
834.216167,834.2481,1,Bl122,0.99998236
844.791533,844.8393,1,Bl122,0.99768126
965.397,965.4113,1,Bl122,0.9976441
1693.7546,1693.760733,1,Bl122,0.9972313
2074.198233,2074.2759,1,Bl122,0.99999833
2142.038033,2142.0464,1,Bl122,0.9966529
320.846133,320.849267,1,Bl122,0.9922232
1350.965967,1350.984367,1,Bl122,0.99774134
337.847267,337.8611,1,Bl122,0.9999479
1391.7139,1391.7211,1,Bl122,0.9979254
1544.398133,1544.4045,1,Bl122,0.99991894
401.8342,401.856267,1,Bl122,0.99997234
1381.247467,1381.279733,1,Bl122,0.99996555
1778.0237,1778.031533,1,Bl122,0.9922232
1052.8285,1052.8487,1,Bl122,0.99997187
619.0552,619.115533,1,Bl122,0.99966395
1433.284,1433.287367,1,Bl122,0.99856144
246.389433,246.394533,1,Bl122,0.9922232
2215.636433,2215.6435,1,Bl122,0.9944595
216.9232,216.926567,1,Bl122,0.9922232
434.5987,434.605867,1,Bl122,0.99855
1338.3826,1338.427667,1,Bl122,0.9999558
1351.185033,1351.189867,1,Bl122,0.990328
1856.389833,1856.401367,1,Bl122,0.99929047
1999.2192,1999.651233,0,Bl122,3.3316373e-06
1002.4367,1002.445333,1,Bl122,0.99245536
1680.744667,1680.747867,1,Bl122,0.9922232
6956.971877,6956.983877,0,Li145,0.81789446
434.280867,434.283867,1,Bl122,0.9922232
1162.967667,1162.9707,1,Bl122,0.9932421
2062.611367,2062.614867,1,Bl122,0.99642915
364.8096,365.095967,1,Bl122,0.9999697
497.272221,497.341221,1,Or61,0.9999987
1425.6908,1425.693933,1,Bl122,0.999982
6956.945877,6956.955877,0,Li145,0.015060012
417.6317,417.635467,1,Bl122,0.9997974
1597.195433,1597.2014,1,Bl122,0.99720556
367.746367,367.751133,1,Bl122,0.9980095
598.4771,598.481533,1,Bl122,0.9922232
1424.201867,1424.206133,1,Bl122,0.9947142
498.900221,498.907221,1,Or61,0.99912125
1213.626867,1213.6485,1,Bl122,0.9999763
1409.0639,1409.0912,1,Bl122,0.9999299
1588.735167,1588.7389,1,Bl122,0.99650335
1365.352833,1365.3636,1,Bl122,0.9910001
424.752133,424.7559,1,Bl122,0.9969584
832.957367,832.968933,1,Bl122,0.9999814
305.950067,306.006533,1,Bl122,0.99999785
1227.399267,1227.404433,1,Bl122,0.9982951
536.198733,536.2094,1,Bl122,0.9992901
1282.199667,1282.2116,1,Bl122,0.9999522
8828.984654,8829.019654,0,Li145,0.4621405
2215.599133,2215.6151,1,Bl122,0.9994074
1453.923833,1453.9406,1,Bl122,0.99979824
1645.7535,1645.767567,1,Bl122,0.99972945
70.229167,70.258233,1,Bl122,0.9999198
7569.838558,7569.844558,1,Li145,0.9922232
1647.397533,1647.411333,1,Bl122,0.9999417
1356.513467,1356.525,1,Bl122,0.9922232
15095.740823,15095.875823,0,Ti81,0.021441313
1494.353333,1494.356633,1,Bl122,0.9922232
1955.0308,1955.042467,1,Bl122,0.9645023
2176.4709,2176.5205,0,Bl122,0.9765286
2083.485367,2083.494133,1,Bl122,0.8584937
531.3607,531.449633,1,Bl122,0.9999902
1856.4269,1856.446667,1,Bl122,0.99985766
1863.4145,1863.418267,1,Bl122,0.99644864
1857.225067,1857.2356,1,Bl122,0.99998987
3439.113963,3439.351373,0,Ti81,4.4921558e-06
2049.420533,2049.446767,0,Bl122,0.00026113752
2175.0315,2175.035667,1,Bl122,0.9994229
453.607219,453.679219,0,Or61,0.0001501837
583.8156,583.843467,1,Bl122,0.99780387
1891.865633,1891.8785,1,Bl122,0.9955446
182.842833,182.8605,1,Bl122,0.9999666
1281.735533,1281.816633,1,Bl122,0.9999994
659.739767,659.744933,1,Bl122,0.9997068
540.791416,540.820416,0,Or61,0.0003776246
1232.693333,1232.704,1,Bl122,0.99985397
15209.50558,15209.89258,0,Ti81,1.1873945e-05
232.291667,232.2973,1,Bl122,0.99934787
1395.9416,1395.952533,1,Bl122,0.9971097
1663.2094,1663.216767,1,Bl122,0.9997167
2129.4321,2129.439633,1,Bl122,0.99717486
104.492767,104.649533,0,Bl122,9.933945e-05
765.299167,765.303933,1,Bl122,0.9819702
2229.2659,2229.281867,1,Bl122,0.9944395
513.3055,513.3172,1,Bl122,0.99992573
359.4576,359.503167,1,Bl122,0.9999994
553.6533,553.656567,1,Bl122,0.9922232
422.6316,422.639733,1,Bl122,0.9991153
15132.716989,15132.732989,0,Ti81,0.014804723
1971.8654,1972.137533,0,Bl122,7.181616e-06
1290.8766,1290.887933,1,Bl122,0.9995301
1045.280733,1045.314167,1,Bl122,0.99953663
798.2256,798.229033,1,Bl122,0.9870697
15224.264443,15224.379443,0,Ti81,5.6617835e-05
1388.8065,1388.81,1,Bl122,0.98910195
1224.9608,1225.0016,1,Bl122,0.99920326
832.813733,832.8376,1,Bl122,0.99999976
1441.559933,1441.567833,1,Bl122,0.99827945
308.0144,308.050833,1,Bl122,0.99999785
1876.029233,1876.081233,1,Bl122,0.99998295
525.862167,525.872633,1,Bl122,0.99928206
1073.309333,1073.398067,1,Bl122,0.9999945
602.764417,602.946417,0,Or61,7.3773816e-05
15110.130554,15110.145218,0,Ti81,0.006457974
956.661567,956.668133,1,Bl122,0.9999641
1634.298867,1634.3034,1,Bl122,0.99749905
1946.231,1946.2444,1,Bl122,0.9994797
963.2714,963.275433,1,Bl122,0.9922232
1399.665,1399.678,1,Bl122,0.99978656
1452.963233,1452.973567,1,Bl122,0.99925774
885.355267,885.362067,1,Bl122,0.9998658
1251.319167,1251.329233,1,Bl122,0.999724
1662.361167,1662.372667,1,Bl122,0.99978334
1251.039267,1251.0425,1,Bl122,0.9922232
2010.9556,2010.959867,1,Bl122,0.9974147
2132.531933,2132.555933,0,Bl122,0.00036768944
637.329367,637.4002,1,Bl122,0.9999995
580.69771,581.09371,0,Or61,4.301122e-05
1968.0658,1968.0937,0,Bl122,0.0004474647
1347.880167,1347.934867,1,Bl122,0.9999976
1780.929933,1780.938267,1,Bl122,0.9994611
540.537467,540.5443,1,Bl122,0.9999442
1354.0925,1354.103167,1,Bl122,0.99969804
574.632033,574.714167,1,Bl122,0.9997781
1466.790367,1466.833067,1,Bl122,0.99870396
398.829667,398.8453,1,Bl122,0.99998033
249.020933,249.026933,1,Bl122,0.9922232
1910.458,1910.483833,1,Bl122,0.99986005
297.164733,297.1796,1,Bl122,0.9999907
506.336221,506.423221,0,Or61,0.003905851
403.618833,403.669533,1,Bl122,0.9994555
1209.673333,1209.6819,1,Bl122,0.99993837
1544.930967,1544.966767,1,Bl122,0.99999845
306.3019,306.309133,1,Bl122,0.81658804
416.0071,416.026167,1,Bl122,0.99872166
870.149267,870.153033,1,Bl122,0.9955646
2223.280467,2223.2945,0,Bl122,0.0041008797
127.932367,127.956367,1,Bl122,0.998395
995.3721,995.3768,1,Bl122,0.9992841
1141.064733,1141.076567,1,Bl122,0.9994253
1300.373067,1300.4431,1,Bl122,0.9999691
15157.504257,15157.649257,0,Ti81,0.0005578149
1629.226267,1629.2831,1,Bl122,0.99999833
1427.823933,1427.835467,1,Bl122,0.9999386
267.664833,267.706867,1,Bl122,0.99997795
8084.400803,8084.425803,0,Li145,0.0003364841
991.1725,991.266667,1,Bl122,0.9999999
202.550933,202.555533,1,Bl122,0.98036504
1618.808033,1618.8166,1,Bl122,0.9997203
8096.960141,8096.985141,0,Li145,0.00023759676
1576.942767,1577.114867,1,Bl122,0.99999785
272.7633,272.769133,1,Bl122,0.9979938
1952.7033,1952.715633,1,Bl122,0.9999161
738.585271,738.623271,0,Or61,0.16229343
184.792971,184.822971,0,Or61,0.0047106678
614.771033,614.7756,1,Bl122,0.9999864
1495.2252,1495.228533,1,Bl122,0.9922232
1675.8537,1675.865333,1,Bl122,0.99762696
1356.367133,1356.422,1,Bl122,0.9999981
1499.774667,1499.783067,1,Bl122,0.9967355
1171.9811,1171.9865,1,Bl122,0.9998894
902.823067,902.845467,1,Bl122,0.9996948
758.9696,759.0116,1,Bl122,0.9999883
303.8808,303.892133,1,Bl122,0.99991095
1251.277367,1251.3085,1,Bl122,0.99998677
1454.432733,1454.4495,1,Bl122,0.9974164
803.785882,803.804882,0,Or61,0.008852086
959.525967,959.529733,1,Bl122,0.99489814
226.514533,226.5635,1,Bl122,0.99999464
3413.391288,3413.415256,0,Ti81,0.00015598831
1589.155933,1589.1783,1,Bl122,0.99955004
935.3042,935.317533,1,Bl122,0.9953323
1695.962633,1695.992633,1,Bl122,0.9999993
896.3918,896.415667,1,Bl122,0.99901974
5909.617207,5909.633207,0,Li145,0.067161605
65.081867,65.091233,1,Bl122,0.9998343
762.4246,762.429833,1,Bl122,0.860562
2161.454933,2161.471267,1,Bl122,0.9999558
1410.6799,1410.695467,1,Bl122,0.98717713
611.932417,611.978417,0,Or61,0.00083441735
243.6587,243.663567,1,Bl122,0.99815315
1437.794367,1437.812233,1,Bl122,0.99999905
1966.876233,1966.903633,0,Bl122,0.026027447
2143.150133,2143.274008,0,Bl122,0.020928137
74.546433,74.555933,1,Bl122,0.99983
492.882667,492.886867,1,Bl122,0.9786089
1424.5501,1424.5591,1,Bl122,0.99991703
225.998533,226.0066,1,Bl122,0.9998111
797.529767,797.5359,1,Bl122,0.9930896
2215.556867,2215.5886,1,Bl122,0.9995975
350.7662,350.786967,1,Bl122,0.99814177
2000.682533,2000.842367,0,Bl122,7.910545e-05
1711.945067,1711.952867,1,Bl122,0.99813336
884.002733,884.018133,1,Bl122,0.99999595
1832.9416,1832.9693,1,Bl122,0.9999939
377.4885,377.5269,1,Bl122,0.99999475
426.733833,426.750133,1,Bl122,0.9987803
8084.440803,8084.449803,1,Li145,0.9980149
1928.311267,1928.407733,1,Bl122,1.0
1343.162,1343.191233,1,Bl122,0.99999034
8889.771716,8889.822716,0,Li145,0.034860335
1588.2323,1588.263833,1,Bl122,0.9999217
1348.582833,1348.598333,1,Bl122,0.99991035
875.376633,875.379867,1,Bl122,0.996691
1872.212367,1872.2175,1,Bl122,0.9922232
1207.7139,1207.724333,1,Bl122,0.9922232
1880.707667,1880.710833,1,Bl122,0.9922232
1929.247067,1929.353067,1,Bl122,1.0
179.1969,179.215133,1,Bl122,0.9999881
1820.934767,1820.953667,1,Bl122,0.99955064
550.298416,550.327416,0,Or61,8.0639e-05
522.304233,522.607,1,Bl122,0.9999951
897.205033,897.208633,1,Bl122,0.99488986
337.632,337.636,1,Bl122,0.98137945
645.254267,645.262333,1,Bl122,0.9988575
891.434367,891.445033,1,Bl122,0.99638844
1595.596133,1595.6197,1,Bl122,0.9989342
1158.1991,1158.2047,1,Bl122,0.9922232
1647.8497,1647.8549,1,Bl122,0.9977731
2152.118333,2152.1225,1,Bl122,0.9991937
1944.823967,1945.014867,0,Bl122,0.00013247911
148.830467,148.8401,1,Bl122,0.99897885
1609.003633,1609.042933,1,Bl122,0.9999441
1872.306967,1872.313667,1,Bl122,0.99497414
447.0923,447.096267,1,Bl122,0.99999475
6338.807837,6338.826837,0,Li145,0.14261355
1592.853733,1592.861,1,Bl122,0.99771297
773.8858,773.9866,1,Bl122,0.9999999
2081.367,2081.3913,0,Bl122,0.0015431856
2159.091733,2159.097233,1,Bl122,0.9990671
1089.526367,1089.550467,1,Bl122,0.9993255
222.526433,222.535333,1,Bl122,0.99884146
325.5282,325.618433,1,Bl122,0.9999995
520.195067,520.221967,1,Bl122,0.99984765
1164.260967,1164.275233,1,Bl122,0.9994916
1391.679033,1391.683633,1,Bl122,0.9882487
517.798067,517.821333,1,Bl122,0.99999475
1589.797867,1589.828733,1,Bl122,0.99988663
1262.513767,1262.518567,1,Bl122,0.9954094
1439.2859,1439.2957,1,Bl122,0.99872607
971.528933,971.562733,1,Bl122,0.999998
1622.9512,1622.9812,1,Bl122,0.9994134
15044.276091,15044.307313,0,Ti81,0.5030004
2048.996967,2049.002767,1,Bl122,0.9994023
1975.6271,1975.636467,1,Bl122,0.9999858
254.9233,254.9431,1,Bl122,0.99997306
646.067067,646.092567,1,Bl122,0.9999497
409.714333,409.774633,1,Bl122,0.9999988
1883.501633,1883.507567,1,Bl122,0.97458786
511.613221,511.777221,0,Or61,3.951212e-05
221.889267,221.9248,1,Bl122,0.99994326
1525.2086,1525.2209,1,Bl122,0.999859
1989.360733,1989.380633,1,Bl122,0.99994993
371.814867,371.833933,1,Bl122,0.99983823
526.332033,526.3359,1,Bl122,0.998483
558.034416,558.046416,0,Or61,0.981806
1569.207467,1569.236533,1,Bl122,0.99998224
1728.5808,1728.5997,1,Bl122,0.9992723
9626.668838,9626.8351,0,Ti81,0.00038891437
431.3345,431.340467,1,Bl122,0.9950317
2144.3785,2144.401067,1,Bl122,0.99939156
2207.180167,2207.187767,1,Bl122,0.9985127
475.309767,475.347267,1,Bl122,0.99997747
1572.3297,1572.388967,1,Bl122,0.99999774
656.815467,656.819533,1,Bl122,0.9922232
1081.595675,1081.647675,0,Li145,2.7027669e-05
1952.2554,1952.2657,1,Bl122,0.99997354
1251.2059,1251.210367,1,Bl122,0.9999633
844.233333,844.2678,1,Bl122,0.99998355
2201.845467,2201.924867,0,Bl122,0.001079737
488.356221,488.360221,1,Or61,0.9968347
1105.4445,1105.4518,1,Bl122,0.9846074
117.857733,117.860833,1,Bl122,0.99744
1848.143733,1848.154367,1,Bl122,0.9999281
1142.387467,1142.391933,1,Bl122,0.99965537
1300.002767,1300.081067,1,Bl122,0.9999901
2211.085333,2211.120867,1,Bl122,0.9995005
1794.0051,1794.0288,0,Bl122,0.36621216
1998.886067,1998.8962,1,Bl122,0.95545864
1368.897267,1368.949467,1,Bl122,0.9999939
1920.907233,1920.9116,1,Bl122,0.9990402
899.688333,899.693033,1,Bl122,0.9948526
816.274433,816.282467,1,Bl122,0.99996567
1840.7201,1840.737433,1,Bl122,0.99995196
1142.049767,1142.1004,1,Bl122,0.99999976
812.466167,812.482967,1,Bl122,0.99996567
969.3252,969.328667,1,Bl122,0.995168
528.679416,528.857416,1,Or61,0.99997497
453.892219,454.048219,0,Or61,0.00057087047
259.991167,260.002933,1,Bl122,0.9990858
1652.397167,1652.400933,1,Bl122,0.9922232
1751.957,1752.2114,0,Bl122,0.00016444678
799.8736,799.8882,1,Bl122,0.999964
1659.014533,1659.0194,1,Bl122,0.9922232
216.912933,216.921967,1,Bl122,0.99912566
1334.753033,1334.7577,1,Bl122,0.99915075
2113.930567,2114.0021,0,Bl122,0.0012869323
14940.318684,14940.5952,0,Ti81,7.2076924e-05
1863.491433,1863.496233,1,Bl122,0.9880982
1785.966267,1785.973667,1,Bl122,0.99848443
956.418967,956.425167,1,Bl122,0.9922232
1013.786733,1013.815567,1,Bl122,0.9999982
1437.4791,1437.4977,1,Bl122,0.99936825
14731.321268,14731.452967,0,Ti81,0.00013595114
573.758,573.765867,1,Bl122,0.99717426
617.144,617.1613,1,Bl122,0.9989625
2130.8421,2130.846667,1,Bl122,0.9922232
2133.4002,2133.421833,1,Bl122,0.99991846
3446.102111,3446.11769,0,Ti81,0.000791507
1440.071167,1440.106933,1,Bl122,0.99835473
1648.134733,1648.144033,1,Bl122,0.99673045
1553.849433,1553.854067,1,Bl122,0.9955082
2194.045767,2194.088867,1,Bl122,0.9997849
396.022529,396.026529,0,Or61,0.94590276
1640.397367,1640.4307,1,Bl122,0.99998
1073.775633,1073.7829,1,Bl122,0.99898344
755.054733,755.0605,1,Bl122,0.9999516
1690.9342,1690.9522,1,Bl122,0.99999726
845.113133,845.135267,1,Bl122,0.99804556
611.981417,612.045417,0,Or61,0.00041192523
798.8971,798.904133,1,Bl122,0.99338335
648.8238,648.838267,1,Bl122,0.9999629
1780.527633,1780.539867,1,Bl122,0.9999982
1636.161333,1636.1748,1,Bl122,0.9968279
588.7079,588.733833,1,Bl122,0.99986875
657.253967,657.2877,1,Bl122,0.9999927
1713.070233,1713.1127,1,Bl122,0.9996294
1310.9419,1310.9737,1,Bl122,0.9998235
795.989827,796.048827,0,Or61,2.6097918e-05
1798.963367,1798.972333,1,Bl122,0.9960913
2045.795667,2045.899833,0,Bl122,0.99983513
4464.859248,4464.914248,0,Li145,0.00013182823
15043.968038,15044.12976,0,Ti81,0.002187862
15070.234682,15070.291682,0,Ti81,0.0003459482
1040.847933,1040.885333,1,Bl122,0.9999951
819.509567,819.598433,1,Bl122,0.9999975
1932.699767,1932.707467,1,Bl122,0.9849702
1469.021067,1469.042733,1,Bl122,0.9999621
472.988221,473.168221,0,Or61,0.00043946342
222.5956,222.598967,1,Bl122,0.9922232
793.353827,793.363827,1,Or61,0.9987085
999.575,999.674533,1,Bl122,0.99999976
1871.464333,1871.495733,1,Bl122,0.99518037
1816.2023,1816.2071,1,Bl122,0.9996916
144.263133,144.332133,1,Bl122,0.9999683
2004.433233,2004.436267,1,Bl122,0.9922232
2049.498933,2049.5297,1,Bl122,0.99963784
1530.143967,1530.146967,1,Bl122,0.9974023
1564.858433,1564.865133,1,Bl122,0.9980065
1482.447533,1482.4623,1,Bl122,0.9992563
730.098271,730.127271,0,Or61,0.17995046
1536.1685,1536.199367,1,Bl122,0.99999547
1488.391333,1488.403433,1,Bl122,0.9922232
497.616221,497.677221,1,Or61,0.9999956
1847.064433,1847.089767,1,Bl122,0.99994445
406.493692,406.496692,1,Or61,0.9922232
366.591233,366.6075,1,Bl122,0.9991685
176.018767,176.042267,1,Bl122,0.99967325
729.058271,729.085271,0,Or61,0.00031564716
220.559833,220.574333,1,Bl122,0.999705
2164.230767,2164.241767,1,Bl122,0.9974412
6533.305227,6533.461227,0,Li145,6.913621e-05
1372.7709,1372.7801,1,Bl122,0.99992204
200.672933,200.6761,1,Bl122,0.9922232
423.079267,423.095067,1,Bl122,0.9984236
179.6663,179.689533,1,Bl122,0.99999464
15277.748439,15277.766439,0,Ti81,0.09256815
978.2034,978.213767,1,Bl122,0.9999356
1077.949133,1077.9628,1,Bl122,0.9999702
1597.0038,1597.018533,1,Bl122,0.99820864
511.498533,511.5173,1,Bl122,0.997988
724.940271,724.964271,0,Or61,0.0027158647
2069.750533,2069.759033,1,Bl122,0.9998826
242.848233,242.858633,1,Bl122,0.9999925
2048.391567,2048.427833,1,Bl122,0.99885035
678.473967,678.494633,1,Bl122,0.9985133
2205.9135,2206.182833,0,Bl122,4.633496e-05
242.2527,242.2756,1,Bl122,0.9999796
1091.603567,1091.618633,1,Bl122,0.9999753
183.260971,183.282971,0,Or61,0.3276031
793.129827,793.189827,0,Or61,5.264269e-05
15097.865823,15097.910823,0,Ti81,0.9845821
829.691033,829.696,1,Bl122,0.9977239
1820.971267,1820.991967,1,Bl122,0.99995625
754.230271,754.245271,0,Or61,0.004769721
1352.2902,1352.315167,1,Bl122,0.9999833
350.179733,350.247833,1,Bl122,0.99999976
883.906733,883.913633,1,Bl122,0.9922232
1827.401167,1827.540067,1,Bl122,0.9999995
1623.802867,1623.992233,1,Bl122,0.99999976
2103.256667,2103.4233,0,Bl122,5.130171e-05
972.493633,972.575467,1,Bl122,0.99683976
1928.409067,1928.415367,1,Bl122,0.99996746
1863.076833,1863.079967,1,Bl122,0.9922232
14762.04293,14762.210202,0,Ti81,0.00012079929
7550.840715,7550.851715,0,Li145,0.010658428
1535.321633,1535.362233,1,Bl122,0.9999988
754.438271,754.501271,0,Or61,7.4008174e-05
871.818267,871.8213,1,Bl122,0.99562246
