onset,offset,label,bird,probs
3173.8944,3173.938367,0,audioCh3_short_filtered,0.99975127
266.9135,266.931667,0,audioCh3_short_filtered,0.99995065
2303.5238,2303.596567,0,audioCh3_short_filtered,0.9989135
210.830667,210.8405,0,audioCh3_short_filtered,0.99981374
1557.036033,1557.0899,0,audioCh3_short_filtered,0.00033693673
251.051633,251.085233,0,audioCh3_short_filtered,0.022913603
666.693233,666.708267,0,audioCh3_short_filtered,0.5119312
3112.367133,3112.3928,0,audioCh3_short_filtered,0.999943
3387.568333,3387.584133,0,audioCh3_short_filtered,0.9996201
803.7229,803.816833,0,audioCh3_short_filtered,0.00024160935
370.224367,370.232833,0,audioCh3_short_filtered,0.9966642
1640.3346,1640.3531,0,audioCh3_short_filtered,0.3072053
1595.8823,1595.9619,0,audioCh3_short_filtered,0.0004220594
2714.257167,2714.271433,0,audioCh3_short_filtered,0.99993825
2342.7635,2342.793267,0,audioCh3_short_filtered,0.004030557
824.319533,824.350133,0,audioCh3_short_filtered,0.9937118
1346.648633,1346.695467,0,audioCh3_short_filtered,0.27194998
464.77,464.921167,0,audioCh3_short_filtered,0.00014659447
1473.290433,1473.3958,0,audioCh3_short_filtered,0.00027778163
3402.494233,3402.503367,0,audioCh3_short_filtered,0.9999639
2176.9541,2176.9653,0,audioCh3_short_filtered,0.9994351
2197.358233,2197.368633,0,audioCh3_short_filtered,0.9981
1740.8276,1740.8844,0,audioCh3_short_filtered,6.0075196e-05
236.545433,236.555667,0,audioCh3_short_filtered,0.99975294
553.130567,553.1433,0,audioCh3_short_filtered,0.99746084
3263.228667,3263.237733,0,audioCh3_short_filtered,0.9999585
3311.580633,3311.5923,0,audioCh3_short_filtered,0.9998381
2433.3277,2433.3381,0,audioCh3_short_filtered,0.996219
3632.556833,3632.590933,0,audioCh3_short_filtered,0.9999833
1194.639033,1194.7007,0,audioCh3_short_filtered,0.999183
2653.472633,2653.484133,0,audioCh3_short_filtered,0.9974842
1164.782967,1164.791467,0,audioCh3_short_filtered,0.9972692
437.498267,437.5063,0,audioCh3_short_filtered,0.99940276
3132.150833,3132.1727,0,audioCh3_short_filtered,0.0008295528
1466.6037,1466.613,0,audioCh3_short_filtered,0.9719672
551.718467,551.756133,0,audioCh3_short_filtered,0.99564904
1650.179,1650.204667,0,audioCh3_short_filtered,0.00251804
3780.9465,3780.962033,0,audioCh3_short_filtered,0.91126126
2537.360067,2537.3826,0,audioCh3_short_filtered,0.010194758
588.134133,588.177967,0,audioCh3_short_filtered,0.00055403827
194.395533,194.416967,0,audioCh3_short_filtered,0.8874375
2002.2552,2002.2872,0,audioCh3_short_filtered,0.9863703
208.4496,208.479467,0,audioCh3_short_filtered,0.98484516
1046.325767,1046.382633,0,audioCh3_short_filtered,0.00021441537
462.352067,462.468333,0,audioCh3_short_filtered,0.0015073546
2597.563933,2597.6625,0,audioCh3_short_filtered,0.00033660926
2978.390033,2978.3987,0,audioCh3_short_filtered,0.9988661
3385.685333,3385.700133,0,audioCh3_short_filtered,0.9992138
855.1608,855.171467,0,audioCh3_short_filtered,0.9985607
2775.205233,2775.2594,0,audioCh3_short_filtered,0.9044407
3460.305567,3460.347433,0,audioCh3_short_filtered,0.00023173654
3803.837833,3803.871167,0,audioCh3_short_filtered,0.99629825
2641.609867,2641.630533,0,audioCh3_short_filtered,0.0072630085
3577.4686,3577.5753,0,audioCh3_short_filtered,4.0298888e-05
346.276867,346.285533,0,audioCh3_short_filtered,0.971404
1344.758367,1344.846967,0,audioCh3_short_filtered,1.4945364e-05
683.9958,684.0527,0,audioCh3_short_filtered,0.0010254405
2371.731833,2371.773433,0,audioCh3_short_filtered,0.7578585
298.7409,298.7969,0,audioCh3_short_filtered,0.00040778902
1235.7299,1235.752767,0,audioCh3_short_filtered,0.99786
2781.765467,2781.8228,0,audioCh3_short_filtered,0.0021295291
682.710167,682.7394,0,audioCh3_short_filtered,0.11977667
3435.347433,3435.3724,0,audioCh3_short_filtered,0.0158252
836.966633,836.977467,0,audioCh3_short_filtered,0.9995485
3657.080667,3657.1347,0,audioCh3_short_filtered,0.014406337
1150.192233,1150.2048,0,audioCh3_short_filtered,0.963431
3578.946533,3578.9562,0,audioCh3_short_filtered,0.99981374
734.5958,734.6143,0,audioCh3_short_filtered,0.015850628
3292.358433,3292.3743,0,audioCh3_short_filtered,0.99995816
1657.5431,1657.586467,0,audioCh3_short_filtered,0.00028301237
912.696267,912.718033,0,audioCh3_short_filtered,0.99392176
1081.198267,1081.293433,0,audioCh3_short_filtered,0.0009912848
284.213533,284.2276,0,audioCh3_short_filtered,0.98765045
3786.4683,3786.482067,0,audioCh3_short_filtered,0.022032425
3122.120767,3122.149067,0,audioCh3_short_filtered,0.2857471
3810.448733,3810.4643,0,audioCh3_short_filtered,0.99305165
2299.668433,2299.679333,0,audioCh3_short_filtered,0.9998858
1573.173667,1573.1974,0,audioCh3_short_filtered,0.0011159998
1534.896033,1534.9182,0,audioCh3_short_filtered,0.9999621
1978.340933,1978.4321,0,audioCh3_short_filtered,0.00064947346
3019.906233,3019.914333,0,audioCh3_short_filtered,0.999067
699.9709,699.987267,0,audioCh3_short_filtered,0.27692053
2050.236233,2050.329233,0,audioCh3_short_filtered,0.99891376
463.720733,463.751633,0,audioCh3_short_filtered,0.764661
3549.754,3549.8262,0,audioCh3_short_filtered,0.00056105107
1342.8471,1343.031133,0,audioCh3_short_filtered,0.0018383914
379.186267,379.219533,0,audioCh3_short_filtered,0.00084954384
1263.6831,1263.704933,0,audioCh3_short_filtered,0.0023630408
1244.069933,1244.0938,0,audioCh3_short_filtered,0.0011346255
2505.1756,2505.2579,0,audioCh3_short_filtered,0.001054272
2291.862867,2291.871133,0,audioCh3_short_filtered,0.83032364
3054.928867,3054.946533,0,audioCh3_short_filtered,0.99592185
2386.739133,2386.752333,0,audioCh3_short_filtered,0.9995499
1777.528267,1777.561933,0,audioCh3_short_filtered,0.0029836048
520.987233,521.0742,0,audioCh3_short_filtered,8.5540094e-05
1930.388367,1930.4345,0,audioCh3_short_filtered,0.46163324
2683.062633,2683.0745,0,audioCh3_short_filtered,0.9999912
354.0492,354.0717,0,audioCh3_short_filtered,0.041375913
3217.1365,3217.2023,0,audioCh3_short_filtered,0.9993112
3084.1623,3084.2825,0,audioCh3_short_filtered,0.00047331757
1509.556,1509.567433,0,audioCh3_short_filtered,0.9999764
3064.7705,3064.871267,0,audioCh3_short_filtered,0.0011708797
1523.3027,1523.3193,0,audioCh3_short_filtered,0.19422683
1289.542133,1289.5588,0,audioCh3_short_filtered,0.9991823
1650.083967,1650.099933,0,audioCh3_short_filtered,0.005246745
3138.5493,3138.5725,0,audioCh3_short_filtered,0.9918801
1954.02,1954.074767,0,audioCh3_short_filtered,0.00072439655
1356.064333,1356.0774,0,audioCh3_short_filtered,0.99951494
189.8265,189.839433,0,audioCh3_short_filtered,0.99988675
3123.390433,3123.406567,0,audioCh3_short_filtered,0.71071124
561.663433,561.736433,0,audioCh3_short_filtered,6.192571e-05
3104.507467,3104.5212,0,audioCh3_short_filtered,0.98312056
2359.048967,2359.0664,0,audioCh3_short_filtered,0.9997851
1100.259933,1100.2807,0,audioCh3_short_filtered,0.0011979161
2571.1907,2571.279033,0,audioCh3_short_filtered,8.6009015e-05
1507.6312,1507.659233,0,audioCh3_short_filtered,0.05715371
1774.9911,1775.045767,0,audioCh3_short_filtered,0.00054803817
394.1913,394.244767,0,audioCh3_short_filtered,7.7727476e-05
632.922233,632.957767,0,audioCh3_short_filtered,0.00027531115
2734.040367,2734.1276,0,audioCh3_short_filtered,0.0005754374
815.516533,815.639567,0,audioCh3_short_filtered,2.7505537e-05
2300.176233,2300.241,0,audioCh3_short_filtered,0.8661102
194.3179,194.347467,0,audioCh3_short_filtered,0.99996257
919.203033,919.240133,0,audioCh3_short_filtered,0.999218
1635.354867,1635.549933,0,audioCh3_short_filtered,9.824704e-05
2741.1816,2741.190667,0,audioCh3_short_filtered,0.999754
2701.198033,2701.2357,0,audioCh3_short_filtered,0.99960095
2600.660167,2600.729167,0,audioCh3_short_filtered,4.352426e-05
1567.0413,1567.0832,0,audioCh3_short_filtered,0.0007485977
1533.101133,1533.1865,0,audioCh3_short_filtered,0.0016576768
3327.24,3327.274567,0,audioCh3_short_filtered,0.9993957
435.5777,435.621733,0,audioCh3_short_filtered,0.0010700419
2153.4251,2153.469267,0,audioCh3_short_filtered,0.0006086485
3724.5386,3724.5938,0,audioCh3_short_filtered,0.00021486764
2988.434267,2988.444333,0,audioCh3_short_filtered,0.99986553
1986.031867,1986.0908,0,audioCh3_short_filtered,9.804114e-05
2045.941533,2045.970833,0,audioCh3_short_filtered,0.98359734
1208.755733,1208.767333,0,audioCh3_short_filtered,0.99997234
1062.735267,1062.769433,0,audioCh3_short_filtered,0.7203819
3489.919767,3490.1484,0,audioCh3_short_filtered,2.1278978e-05
2005.700933,2005.724267,0,audioCh3_short_filtered,0.99998295
2282.546467,2282.5577,0,audioCh3_short_filtered,0.99484396
2789.358533,2789.3756,0,audioCh3_short_filtered,0.026660824
3402.0976,3402.116,0,audioCh3_short_filtered,0.9987668
3336.0234,3336.079933,0,audioCh3_short_filtered,0.97531635
219.193667,219.2079,0,audioCh3_short_filtered,0.9984915
1238.644367,1238.6626,0,audioCh3_short_filtered,0.99590427
2289.896567,2289.905133,0,audioCh3_short_filtered,0.9975879
721.049433,721.220733,0,audioCh3_short_filtered,9.4545256e-05
1550.218733,1550.2378,0,audioCh3_short_filtered,0.9998845
519.214233,519.233333,0,audioCh3_short_filtered,0.988617
1046.1734,1046.190167,0,audioCh3_short_filtered,0.30218288
293.9444,293.984733,0,audioCh3_short_filtered,6.393971e-05
2790.842367,2790.859333,0,audioCh3_short_filtered,0.99915767
2570.239033,2570.2512,0,audioCh3_short_filtered,0.24298804
796.670567,796.718567,0,audioCh3_short_filtered,0.9992176
2340.899767,2340.914133,0,audioCh3_short_filtered,0.99822384
2157.839267,2157.849433,0,audioCh3_short_filtered,0.9544257
1493.382267,1493.395433,0,audioCh3_short_filtered,0.9999248
2707.956967,2707.988767,0,audioCh3_short_filtered,0.01538908
3330.1537,3330.216333,0,audioCh3_short_filtered,0.7096697
604.495533,604.514767,0,audioCh3_short_filtered,0.93228996
3202.464333,3202.475333,0,audioCh3_short_filtered,0.99920124
791.9526,791.976567,0,audioCh3_short_filtered,0.99993587
1994.174533,1994.1997,0,audioCh3_short_filtered,0.00031902775
1641.788233,1641.810833,0,audioCh3_short_filtered,0.94871634
1760.176867,1760.225867,0,audioCh3_short_filtered,0.0028491358
2328.6421,2328.678233,0,audioCh3_short_filtered,0.0456773
397.927933,397.952067,0,audioCh3_short_filtered,0.002435041
1218.325133,1218.333367,0,audioCh3_short_filtered,0.95692015
2675.425367,2675.462667,0,audioCh3_short_filtered,0.9910405
1630.623867,1630.707233,0,audioCh3_short_filtered,0.00122776
3399.889133,3399.924033,0,audioCh3_short_filtered,0.9999536
3398.255167,3398.286833,0,audioCh3_short_filtered,0.9999043
342.909833,342.923933,0,audioCh3_short_filtered,0.015321734
2422.483367,2422.513933,0,audioCh3_short_filtered,0.99994886
232.465467,232.4758,0,audioCh3_short_filtered,0.99981457
2652.710333,2652.7206,0,audioCh3_short_filtered,0.99981374
3551.645067,3551.656967,0,audioCh3_short_filtered,0.99981374
3716.002033,3716.0598,0,audioCh3_short_filtered,0.9925948
1527.0457,1527.0925,0,audioCh3_short_filtered,0.00056323974
461.766933,461.815433,0,audioCh3_short_filtered,0.0007250029
314.906633,315.142733,0,audioCh3_short_filtered,2.0784992e-05
1223.999933,1224.020133,0,audioCh3_short_filtered,0.95311576
430.221233,430.2592,0,audioCh3_short_filtered,0.00029999707
1085.074133,1085.177767,0,audioCh3_short_filtered,0.0006672296
460.394533,460.404233,0,audioCh3_short_filtered,0.99991655
3800.4888,3800.509633,0,audioCh3_short_filtered,0.9999893
552.043167,552.1645,0,audioCh3_short_filtered,0.0006882433
1097.099067,1097.1353,0,audioCh3_short_filtered,0.00087140594
1578.4113,1578.4707,0,audioCh3_short_filtered,9.698464e-05
397.424467,397.5098,0,audioCh3_short_filtered,6.516008e-05
306.8468,306.872,0,audioCh3_short_filtered,0.9987286
3253.149633,3253.1658,0,audioCh3_short_filtered,0.9949704
3425.0655,3425.165567,0,audioCh3_short_filtered,0.00011698481
1575.443333,1575.476267,0,audioCh3_short_filtered,0.0011040679
739.7684,739.9409,0,audioCh3_short_filtered,2.7361071e-05
3252.252867,3252.285467,0,audioCh3_short_filtered,0.96243393
3004.005467,3004.0177,0,audioCh3_short_filtered,0.99981374
2205.165733,2205.179533,0,audioCh3_short_filtered,0.99647576
600.2475,600.331767,0,audioCh3_short_filtered,0.0004262501
1342.421733,1342.458633,0,audioCh3_short_filtered,0.0004204684
1989.328367,1989.3468,0,audioCh3_short_filtered,0.006867615
3796.969733,3796.980067,0,audioCh3_short_filtered,0.999923
1630.7119,1630.751267,0,audioCh3_short_filtered,0.00044602848
293.623667,293.632433,0,audioCh3_short_filtered,0.9664248
1244.033867,1244.065133,0,audioCh3_short_filtered,0.9982279
375.200033,375.2975,0,audioCh3_short_filtered,1.880949e-05
599.8144,599.833,0,audioCh3_short_filtered,0.9988972
859.125267,859.134033,0,audioCh3_short_filtered,0.99981374
2400.945967,2400.982133,0,audioCh3_short_filtered,0.99276555
456.9545,457.120267,0,audioCh3_short_filtered,0.00014743135
1998.1402,1998.189967,0,audioCh3_short_filtered,0.0005077619
3127.639933,3127.7243,0,audioCh3_short_filtered,0.0034851495
1616.293833,1616.3922,0,audioCh3_short_filtered,0.0025459998
1183.218967,1183.2558,0,audioCh3_short_filtered,0.91508967
2523.694467,2523.741833,0,audioCh3_short_filtered,0.0015647188
1268.172067,1268.280767,0,audioCh3_short_filtered,0.0028007913
3792.677433,3792.687133,0,audioCh3_short_filtered,0.99794763
1984.5675,1984.583167,0,audioCh3_short_filtered,0.9993068
883.185467,883.2799,0,audioCh3_short_filtered,1.1803911e-05
3000.314233,3000.3247,0,audioCh3_short_filtered,0.99981374
818.107733,818.116667,0,audioCh3_short_filtered,0.9953825
3234.750733,3234.833767,0,audioCh3_short_filtered,0.01674059
745.5606,745.572933,0,audioCh3_short_filtered,0.98723894
3409.805133,3409.8216,0,audioCh3_short_filtered,0.0033807757
2496.672967,2496.7247,0,audioCh3_short_filtered,0.014227446
3728.429533,3728.438933,0,audioCh3_short_filtered,0.99999785
379.073667,379.0921,0,audioCh3_short_filtered,0.0010586965
1578.8698,1578.908033,0,audioCh3_short_filtered,0.0017867191
2290.250867,2290.278767,0,audioCh3_short_filtered,0.9998857
277.0562,277.0672,0,audioCh3_short_filtered,0.8075416
1987.014433,1987.024867,0,audioCh3_short_filtered,0.9999635
1185.513633,1185.526933,0,audioCh3_short_filtered,0.18017808
1363.272867,1363.291733,0,audioCh3_short_filtered,0.99957055
1293.6997,1293.723767,0,audioCh3_short_filtered,0.020860799
727.354,727.447967,0,audioCh3_short_filtered,0.0001845099
3470.090633,3470.285133,0,audioCh3_short_filtered,4.16088e-05
3127.494267,3127.512333,0,audioCh3_short_filtered,0.0022359032
3720.888367,3720.902033,0,audioCh3_short_filtered,0.9998518
2095.2131,2095.229233,0,audioCh3_short_filtered,0.9999733
464.493833,464.5084,0,audioCh3_short_filtered,0.0012323821
3254.826467,3254.834933,0,audioCh3_short_filtered,0.94371873
373.137367,373.151967,0,audioCh3_short_filtered,0.99971193
1147.901433,1147.9157,0,audioCh3_short_filtered,0.9989994
2315.722533,2315.742767,0,audioCh3_short_filtered,0.16759968
638.041367,638.0769,0,audioCh3_short_filtered,0.009139842
385.353767,385.377733,0,audioCh3_short_filtered,0.99950886
2560.287767,2560.308133,0,audioCh3_short_filtered,0.9997671
3511.7131,3511.726567,0,audioCh3_short_filtered,0.97438496
2312.7018,2312.7117,0,audioCh3_short_filtered,0.9926279
3555.503467,3555.6393,0,audioCh3_short_filtered,8.902514e-05
567.032833,567.0528,0,audioCh3_short_filtered,0.46242562
3093.527467,3093.5368,0,audioCh3_short_filtered,0.43196312
2205.7385,2205.760167,0,audioCh3_short_filtered,0.99965274
538.117967,538.158667,0,audioCh3_short_filtered,6.6250854e-05
753.471267,753.5885,0,audioCh3_short_filtered,0.019225307
1975.7041,1975.7121,0,audioCh3_short_filtered,0.99543107
1130.9064,1130.955167,0,audioCh3_short_filtered,0.0005632575
1998.572267,1998.5908,0,audioCh3_short_filtered,0.9938501
212.599333,212.612967,0,audioCh3_short_filtered,0.99986434
2081.4352,2081.5211,0,audioCh3_short_filtered,0.001118371
1323.3959,1323.408467,0,audioCh3_short_filtered,0.9996145
466.273567,466.334433,0,audioCh3_short_filtered,0.99720544
2503.345633,2503.373167,0,audioCh3_short_filtered,0.99736685
3355.823167,3355.834533,0,audioCh3_short_filtered,0.9999962
3520.2918,3520.308733,0,audioCh3_short_filtered,0.9990656
1217.783467,1217.794333,0,audioCh3_short_filtered,0.997554
1586.096933,1586.258667,0,audioCh3_short_filtered,6.7280544e-06
1501.7732,1501.801467,0,audioCh3_short_filtered,0.9618185
3071.391967,3071.404967,0,audioCh3_short_filtered,0.35324293
2318.800467,2318.941067,0,audioCh3_short_filtered,0.99999607
3316.894,3316.9286,0,audioCh3_short_filtered,0.99999046
194.2017,194.210167,0,audioCh3_short_filtered,0.9838621
598.244667,598.265033,0,audioCh3_short_filtered,0.0008504453
1765.7534,1765.778933,0,audioCh3_short_filtered,0.89438677
3409.056833,3409.134933,0,audioCh3_short_filtered,0.00022288338
807.7275,807.755167,0,audioCh3_short_filtered,0.99668044
2421.079033,2421.092433,0,audioCh3_short_filtered,0.9998115
1170.216167,1170.231033,0,audioCh3_short_filtered,0.99419457
2703.879067,2703.893567,0,audioCh3_short_filtered,0.0021902388
1174.057333,1174.067533,0,audioCh3_short_filtered,0.99082047
3793.8937,3793.902033,0,audioCh3_short_filtered,0.9998171
2343.3468,2343.373367,0,audioCh3_short_filtered,0.9997818
2305.7476,2305.777833,0,audioCh3_short_filtered,0.43337736
334.276433,334.303233,0,audioCh3_short_filtered,0.0010316093
2425.878067,2425.887967,0,audioCh3_short_filtered,0.018205257
1076.761967,1076.818067,0,audioCh3_short_filtered,0.00016492905
372.892433,372.909633,0,audioCh3_short_filtered,0.9964316
1616.885667,1616.903533,0,audioCh3_short_filtered,0.005226476
1769.1246,1769.2107,0,audioCh3_short_filtered,0.0015339281
576.177067,576.1868,0,audioCh3_short_filtered,0.9992568
1061.6076,1061.735633,0,audioCh3_short_filtered,0.0002212387
598.212533,598.233933,0,audioCh3_short_filtered,0.0013870357
2022.347333,2022.399733,0,audioCh3_short_filtered,0.8393022
2123.661167,2123.688267,0,audioCh3_short_filtered,0.00033002906
394.707433,394.760233,0,audioCh3_short_filtered,0.99987817
945.173,945.194367,0,audioCh3_short_filtered,0.9999925
1533.460033,1533.580267,0,audioCh3_short_filtered,0.0013676643
593.943733,594.014133,0,audioCh3_short_filtered,0.00014871491
1096.762267,1096.813,0,audioCh3_short_filtered,0.99970776
2427.228367,2427.241,0,audioCh3_short_filtered,0.99981743
1714.470467,1714.4962,0,audioCh3_short_filtered,0.0027703173
1289.917,1289.958833,0,audioCh3_short_filtered,0.9989201
681.928933,681.937933,0,audioCh3_short_filtered,0.9997924
1145.428133,1145.467333,0,audioCh3_short_filtered,0.21600045
496.2286,496.244533,0,audioCh3_short_filtered,0.0017306652
1135.2653,1135.2763,0,audioCh3_short_filtered,0.99995303
3318.284967,3318.296067,0,audioCh3_short_filtered,0.9996886
768.658467,768.721833,0,audioCh3_short_filtered,0.0038539828
2661.5015,2661.5724,0,audioCh3_short_filtered,0.9980545
1253.7488,1253.757767,0,audioCh3_short_filtered,0.99992704
3528.834767,3528.8993,0,audioCh3_short_filtered,0.0013460687
764.837567,764.854533,0,audioCh3_short_filtered,0.014183084
2755.796333,2755.8646,0,audioCh3_short_filtered,0.00017651137
3445.406233,3445.518067,0,audioCh3_short_filtered,0.0006198053
3271.039967,3271.048533,0,audioCh3_short_filtered,0.99929976
