onset,offset,label,bird,probs,activations
1143.193733,1143.3441,1,Bl122,1.0,[7.1814632  0.27242765 2.8625412  ... 0.21588138 5.2672157  0.17391972]
3418.235742,3418.34423,0,Ti81,0.00021352728,"[-0.09355994  0.5651226   1.1360463  ... -0.0855405  -0.10991091
 -0.14508872]"
1658.0955,1658.108133,1,Bl122,0.99848926,"[ 0.3066712   0.57257026  0.91633904 ... -0.06177714  0.21066943
  0.20094912]"
1172.308233,1172.326633,1,Bl122,0.9999896,"[ 1.8099647   1.1821336   0.9242487  ...  1.1930056   2.5553584
 -0.08753507]"
771.117271,771.127271,1,Or61,0.99931943,[ 1.88409    1.1955953  1.8003831 ...  1.1495852  1.4032435 -0.1335017]
1592.741033,1592.745133,1,Bl122,0.99661046,"[ 0.979351    0.323861    1.4118767  ... -0.07568745 -0.10728551
  0.34246445]"
1576.3249,1576.332333,1,Bl122,0.9999217,[1.2881994  1.2782433  0.86086965 ... 0.9389355  3.2211874  0.01823874]
636.506967,636.556367,1,Bl122,0.99997306,"[ 2.3033051   0.6045799   1.5076832  ... -0.04632195  3.725393
 -0.04642291]"
3439.759083,3440.099682,0,Ti81,9.603288e-05,"[-0.03706854  2.3145094   0.7716928  ... -0.03899623 -0.06391793
 -0.11050027]"
9172.510804,9172.527804,0,Li145,0.53366536,"[ 2.5593457   0.8223352   2.1927104  ...  0.8193201   0.53314614
 -0.07060551]"
1552.082067,1552.103533,1,Bl122,0.9982822,[4.8171215  2.4586577  3.60043    ... 0.5308295  0.91161656 0.54569197]
1591.0758,1591.08,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1872.353867,1872.3597,1,Bl122,0.98797274,"[ 1.2674465   0.21320027  1.0635674  ... -0.07615467 -0.01697886
  0.0943555 ]"
1940.085833,1940.294333,0,Bl122,2.0656786e-05,"[-0.06096251  0.8483447   1.8461657  ... -0.05084438 -0.05358228
 -0.09608957]"
1577.4183,1577.423567,1,Bl122,0.9866107,"[ 0.71528053  0.23085955  1.0762455  ... -0.04780252 -0.12560134
  0.202851  ]"
582.508167,582.512033,1,Bl122,0.9965239,"[ 1.3043712   0.30960247  1.484053   ... -0.08111861 -0.03112467
  0.37651128]"
1893.5542,1893.575633,1,Bl122,0.9967109,"[ 1.7299665   1.3244631   1.0046062  ...  0.03490737  2.5922282
 -0.09237295]"
1082.114,1082.339767,1,Bl122,0.9999964,"[ 3.6933877   1.0058376   1.9863697  ...  0.370313    1.7099694
 -0.02411104]"
1034.481833,1034.5175,1,Bl122,0.999741,"[ 4.6580257   1.1669809   1.567369   ...  0.6934966   4.25712
 -0.12519045]"
1012.034767,1012.056667,1,Bl122,0.99992824,"[ 2.8839607   1.1296003   2.1888084  ...  0.4233007   2.607641
 -0.02498711]"
1343.0643,1343.073033,1,Bl122,0.9997247,"[ 0.899103    0.7837458   1.1654654  ... -0.0620687   0.7257844
  0.16892272]"
232.500233,232.5132,1,Bl122,0.9976712,"[ 0.8590202   0.28226468  0.95800525 ... -0.02913507 -0.0832272
  0.19006747]"
2078.546833,2078.561633,1,Bl122,0.99763906,"[ 2.1307645   0.12147072  1.4611514  ... -0.02547783 -0.11512068
  0.30744392]"
237.2608,237.264367,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1312.861533,1312.939867,1,Bl122,0.9999956,"[ 6.6577797   1.4854155   2.2781992  ... -0.02833855  3.923408
  0.4354405 ]"
2003.604267,2003.654167,0,Bl122,0.00071831443,[0.48087403 2.000962   2.5235443  ... 0.25482124 0.2486979  0.18633634]
922.162245,922.313118,0,Ti81,7.554788e-05,"[-0.08607936  0.18410435  0.57669    ... -0.03831122 -0.10076788
 -0.1271492 ]"
614.040333,614.051267,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1681.333667,1681.348533,1,Bl122,0.99835014,"[ 1.375105    0.28001425  1.3731028  ... -0.07053876 -0.0535734
  0.3781885 ]"
353.838767,353.848533,1,Bl122,0.9999943,"[ 4.178099    3.2864957   1.0421317  ... -0.07778572  2.994357
  0.48185858]"
531.344416,531.384416,1,Or61,0.999943,"[ 1.2218833   2.6754613   0.9803501  ... -0.03000326  2.3493114
  0.14435616]"
377.7588,377.785767,1,Bl122,0.99987125,[1.7307231  1.1940961  0.7483766  ... 0.06855261 1.87782    0.04447979]
1083.134767,1083.144633,1,Bl122,0.9982698,[0.3208176  5.2503033  1.5630062  ... 0.85943645 1.5510299  0.11718439]
1687.368567,1687.429733,1,Bl122,0.9999995,[2.0919127  2.604353   1.944286   ... 0.02865648 3.3931437  0.24431771]
127.348233,127.353067,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
976.6384,976.68,1,Bl122,0.9999913,"[ 2.4734643   1.0712306   2.5842533  ...  0.28364357  3.551886
 -0.07495346]"
15043.589216,15043.606877,0,Ti81,0.11762769,"[ 0.25111172  1.3475326   1.2414303  ... -0.1173736   0.2771663
 -0.0496916 ]"
1165.618667,1165.693567,1,Bl122,0.9996772,"[ 3.1157777   0.17571524  0.9645916  ... -0.06678365  3.2335448
 -0.04875448]"
1462.1978,1462.2008,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
583.3656,583.4069,1,Bl122,0.99990547,"[ 1.0835117   0.85477865  0.95908797 ... -0.05448865  1.9599301
  0.1490326 ]"
1967.339333,1967.3586,0,Bl122,0.011586473,"[ 0.7214046   1.3800755   1.0633576  ... -0.00666998  0.1714923
  0.12371841]"
225.5514,225.5639,1,Bl122,0.99562955,"[ 1.2075348   0.39396495  1.6256808  ... -0.08320209 -0.14832085
  0.25470147]"
1444.975933,1444.9817,1,Bl122,0.99836415,"[ 1.2230616   0.26355264  1.3668662  ... -0.07948315 -0.12830386
  0.69489485]"
1597.189733,1597.194267,1,Bl122,0.9951249,"[ 1.4952657   0.26168886  1.5016052  ... -0.07991375 -0.07330985
  0.29107088]"
339.427233,339.462,1,Bl122,0.99991035,"[ 1.5327556e+00  1.3768432e+00  2.3203194e+00 ...  1.0507405e-03
  1.0389872e+00 -4.9958415e-03]"
975.147933,975.181033,1,Bl122,0.9993525,"[ 2.2595787   0.34789133  0.9676936  ... -0.0092556   0.64923066
  0.44267523]"
334.585533,334.6329,1,Bl122,0.9999927,"[ 4.316957    0.8210836   1.4693153  ... -0.07419775  3.201643
  0.33536196]"
1349.729833,1349.7614,1,Bl122,0.9982413,"[ 1.9283752   0.27654773  1.3897628  ... -0.10867184  0.6388679
 -0.05489546]"
164.976667,165.056,1,Bl122,0.99957985,"[ 1.2229795   0.6318253   1.5682681  ... -0.00970456  3.8121693
 -0.07879283]"
1051.981267,1051.993067,1,Bl122,0.9998198,"[ 2.1520448   0.5012636   1.6169333  ...  0.71442705  2.0481815
 -0.1222569 ]"
1855.562367,1855.569833,1,Bl122,0.99829525,[1.595188   0.7106509  0.7168896  ... 0.18450469 1.2723918  0.14109832]
761.344271,761.418271,0,Or61,0.0009661387,"[-0.12131     0.0043993   1.7900122  ... -0.0517884  -0.12345231
 -0.12590274]"
236.2439,236.248733,1,Bl122,0.9924844,"[ 0.9364887   0.33724934  0.7348671  ... -0.08049912  0.08488314
  0.08126132]"
373.6047,373.6315,1,Bl122,0.9998616,"[ 2.1730266   0.89160424  0.87750286 ...  0.5290785   2.9893913
 -0.08792408]"
605.154417,605.180417,0,Or61,0.00028056302,"[-0.13928476  0.04458847  0.3857971  ... -0.08336656 -0.14836064
 -0.10963544]"
717.1252,717.128733,1,Bl122,0.996376,"[ 1.0589602   0.2551096   1.4713193  ... -0.07358603 -0.1444394
  0.32898167]"
246.400167,246.497467,1,Bl122,0.99999726,"[ 2.4348860e+00  2.4321065e+00  2.0648448e+00 ... -1.2413848e-02
  5.6060839e+00 -8.7717175e-04]"
15094.483823,15094.507823,0,Ti81,0.099184364,"[-0.08169565  1.3024383   2.095683   ... -0.11842967  0.41067487
  0.05159555]"
1967.511267,1967.532333,0,Bl122,0.0006039583,"[-0.10536441  1.7851294   1.363109   ... -0.07721172 -0.10541563
 -0.15767714]"
1365.829833,1365.838333,1,Bl122,0.99948573,"[ 0.44065854  1.1148443   0.66816235 ... -0.05006204  1.3872207
  0.42241916]"
6426.071762,6426.246098,0,Ti81,0.00026544125,"[-0.08525944  1.1014615   0.8387349  ... -0.03109919 -0.07503628
 -0.10989357]"
3584.309686,3584.314686,1,Li145,0.9991999,[1.6606811  0.91670996 0.8947954  ... 0.33046713 1.6926024  0.23424289]
1809.970933,1809.9747,1,Bl122,0.9968528,[1.3710879  0.3859793  0.9300725  ... 0.21195579 0.26458898 0.04546907]
1452.4587,1452.4687,1,Bl122,0.9999832,[2.0878868  0.9168017  1.0405532  ... 0.69682825 2.6950004  0.18422282]
1638.901133,1638.908133,1,Bl122,0.99597675,[0.40678948 0.46495795 1.1683722  ... 0.18915221 0.3741774  0.07651279]
479.087221,479.206221,0,Or61,0.00041580977,"[-0.07842847  1.5132521   0.2476815  ... -0.05494405 -0.110355
 -0.12250719]"
415.016133,415.0255,1,Bl122,0.9963284,"[ 1.3475473   0.32245788  1.5668811  ... -0.07482852 -0.11833053
  0.3002859 ]"
787.276827,787.405827,0,Or61,6.238394e-05,"[-0.10220777  1.7307729   0.32938278 ... -0.04427501 -0.08334291
  0.02393603]"
1048.977767,1049.0102,1,Bl122,0.9985147,"[ 1.8535546   2.0750194   1.7631354  ...  0.80259925  2.465955
 -0.12715557]"
2001.054333,2001.0775,1,Bl122,0.9983224,"[ 1.0244873   0.41549313  1.0679599  ... -0.00855256  0.00473072
  0.20776245]"
1215.5464,1215.575667,1,Bl122,0.99993575,"[ 3.0301852   0.39732248  1.122771   ...  0.22433081  3.1507156
 -0.07451383]"
924.102903,924.374373,0,Ti81,0.00028421864,"[ 0.04659856  0.5979047   1.2425636  ... -0.01619928 -0.0041747
 -0.09535173]"
433.464067,433.4703,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1126.813133,1126.834733,1,Bl122,0.9998596,"[ 0.66359717  0.9982443   0.5279442  ...  0.04186607  2.2883809
 -0.07474875]"
69.783633,69.7931,1,Bl122,0.9999912,[2.2715073  1.7064028  1.5260835  ... 1.3003731  1.3718767  0.02965326]
1495.635033,1495.653267,1,Bl122,0.9999969,"[ 2.7441363   1.1370555   1.014516   ... -0.05355333  2.4058647
  0.2288767 ]"
1422.247667,1422.268933,1,Bl122,0.99733055,"[ 2.1331992   0.5557992   2.474191   ...  0.3115431   2.4348433
 -0.07630944]"
1058.851833,1058.870467,1,Bl122,0.9997943,"[ 0.5389163   0.8892348   0.8379046  ... -0.07312521  1.3692541
  0.09947535]"
766.9687,766.976267,1,Bl122,0.9984309,"[ 1.0043132   0.31473154  1.1339691  ... -0.03954009 -0.09257386
  0.6027503 ]"
1031.756133,1031.845533,1,Bl122,0.9999999,[4.3596067  1.0274279  2.5017834  ... 0.6108546  4.760004   0.35114673]
1482.805733,1482.813233,1,Bl122,0.99777824,[1.7230717  0.6947425  0.945585   ... 0.02275815 0.42201203 0.10915007]
1416.922633,1416.932933,1,Bl122,0.99851876,"[ 1.2534992   0.74824154  0.7324963  ...  0.26392168  0.9605392
 -0.0429351 ]"
413.681165,413.801165,0,Or61,2.6394795e-05,"[-0.13395977  2.3633409   1.0280792  ... -0.04433515 -0.02540368
 -0.1581477 ]"
1518.471733,1518.475533,1,Bl122,0.9953875,"[ 0.90780044  1.0618284   0.84456825 ... -0.1242594   1.0061383
 -0.13769734]"
812.5827,812.591667,1,Bl122,0.98192066,"[ 1.0070448   0.074005    1.0426564  ... -0.1036541   0.11225775
  0.02288118]"
396.5082,396.5308,1,Bl122,0.99999213,"[ 1.6538553   1.3229296   1.1096313  ...  0.4078282   1.6442618
 -0.05266897]"
1104.9658,1105.117333,1,Bl122,0.99999976,[6.8235044  0.43972614 3.5671046  ... 0.04009225 3.8191302  0.72093725]
855.008233,855.0573,1,Bl122,0.9998734,"[ 4.8235617   0.65188456  1.7548935  ... -0.01193867  2.8101656
  0.01439048]"
1961.110833,1961.384833,0,Bl122,9.088981e-05,"[-0.09120145  0.8790822   0.4621568  ... -0.04317024 -0.04938863
 -0.03963783]"
896.447533,896.4579,1,Bl122,0.9970981,"[ 0.75027287  0.2695225   1.2689068  ... -0.07638849 -0.14250346
  0.43114161]"
229.704967,229.725567,1,Bl122,0.9997794,[2.2601855  1.1167482  0.769116   ... 0.69605184 1.3621514  0.09279673]
506.713633,506.719033,1,Bl122,0.9805798,"[ 0.590695    0.31996447  0.924009   ... -0.0359698  -0.07340935
  0.06609467]"
1369.296367,1369.3022,1,Bl122,0.9794454,"[ 1.885563    1.3251926   1.166663   ... -0.12714866  1.2269459
 -0.15125789]"
15297.792664,15297.809664,0,Ti81,0.00037719015,"[-0.1733602   1.249644    1.2736871  ... -0.07455084 -0.08919089
 -0.17316896]"
870.380367,870.397667,1,Bl122,0.9990852,[0.78286207 1.1455958  0.06768488 ... 0.09490747 1.123317   0.0856856 ]
207.270833,207.273833,1,Bl122,0.9988367,"[ 1.6809367   1.2444363   1.088847   ... -0.06806342  0.45778137
  0.44532695]"
1198.864567,1198.897867,1,Bl122,0.99999726,"[ 3.645262    2.5174475   0.80542743 ...  0.21831559  3.5037127
 -0.05291999]"
1491.4419,1491.454,1,Bl122,0.99965274,[0.38343754 0.8624797  0.9800042  ... 0.04050198 1.3887352  0.0934967 ]
544.391416,544.410416,0,Or61,0.0004641575,"[ 0.3645941   2.2636461   0.4647404  ... -0.08829609 -0.15290216
 -0.00536716]"
1070.386267,1070.3934,1,Bl122,0.9999653,"[ 3.189805    0.66231906  1.1252346  ...  0.14449647  1.9720273
 -0.07225683]"
1697.747733,1697.751067,1,Bl122,0.99524826,"[ 1.5226736   0.28569973  1.5690014  ... -0.07408132 -0.11519179
  0.27862307]"
2038.143333,2038.158667,1,Bl122,0.999616,"[ 2.769897    0.40618247  0.4465833  ...  1.4671029   3.2268667
 -0.02899283]"
1692.056467,1692.073867,1,Bl122,0.9982522,"[ 1.2833841   0.3442005   1.4131693  ... -0.06825833  0.15388283
  0.30440262]"
2157.5839,2157.587733,1,Bl122,0.85237336,"[ 0.56926596  0.8217977   0.36086547 ... -0.1339193   0.8968452
 -0.13880806]"
2040.8676,2040.915167,0,Bl122,0.0037395498,"[-0.08563869 -0.0347401   2.4939368  ... -0.11259799 -0.16090992
 -0.16843799]"
536.568416,536.574416,0,Or61,0.9992399,[1.1318288  1.4608235  1.0977337  ... 0.3471739  0.46639615 0.35845926]
810.965467,810.971733,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1945.200133,1945.255733,1,Bl122,0.999972,"[ 3.2909477   0.30317834  1.2262874  ... -0.04574328  2.80437
  0.14815415]"
1265.1705,1265.217067,1,Bl122,0.9996736,"[ 0.9441833   2.3086748   2.4860344  ... -0.08034194  2.667565
 -0.08067144]"
2177.333033,2177.362133,0,Bl122,0.00024739958,"[-0.13702518  4.267316    0.19813171 ... -0.05424616  0.00429679
  0.04517026]"
488.373221,488.376221,1,Or61,0.9950588,"[ 1.3642135   0.33690602  1.5826117  ... -0.07336938 -0.136254
  0.28057042]"
1337.163167,1337.2382,1,Bl122,0.99999964,"[ 3.8537157   1.1370825   4.219661   ...  0.02421282  3.871113
 -0.06936942]"
577.23771,577.27571,0,Or61,0.009255368,"[ 1.2387503e-03  2.0716758e+00  2.7414560e+00 ... -7.4821495e-02
  6.3792628e-01 -7.5070634e-02]"
1075.999933,1076.051567,1,Bl122,0.99998295,"[ 2.1102219   0.5101434   1.1563976  ... -0.03174888  3.4230895
 -0.07280415]"
1516.569033,1516.574967,1,Bl122,0.99660033,"[ 1.3145797   0.3673148   1.4942297  ... -0.08694983 -0.1538235
  0.21949965]"
1679.564833,1679.5692,1,Bl122,0.9993538,"[ 1.6002572   0.5394708   1.2692388  ... -0.06983231  0.33575156
  0.85667735]"
2070.347467,2070.6216,0,Bl122,1.3748873e-05,"[ 0.44894776  4.0677834   1.3617933  ... -0.06096669  0.11005319
  0.17595899]"
1293.666967,1293.678767,1,Bl122,0.99999213,"[ 1.1031305   1.3740375   1.3748611  ...  1.6712772   1.4878837
 -0.05882433]"
15074.884682,15075.067682,0,Ti81,7.5702e-05,"[-0.08004913  0.5098654   0.7120097  ... -0.02021679 -0.08674426
 -0.10805213]"
183.607971,183.661971,1,Or61,0.99999416,"[ 3.2176173   2.3498929   2.1359394  ... -0.0520622   3.0173402
 -0.11562235]"
522.0616,522.1078,1,Bl122,0.999992,"[ 2.318813    1.5999333   1.9720533  ...  0.792758    3.3124123
 -0.07340352]"
266.4866,266.500833,1,Bl122,0.9997464,"[ 2.3816829   0.59167546  0.730582   ...  0.692361    3.398783
 -0.02437346]"
354.4074,354.429367,1,Bl122,0.9999113,[0.7456063  1.0385321  1.9480903  ... 1.0713427  2.9550784  0.02962618]
1525.358567,1525.366033,1,Bl122,0.99556977,"[ 1.4081066   0.25823945  1.5276567  ... -0.08094274 -0.10924285
  0.3182432 ]"
2161.969667,2161.974767,1,Bl122,0.9999281,[1.3255521  2.1061974  0.84399503 ... 0.40683955 2.1823063  0.2271819 ]
15083.4309,15083.4559,0,Ti81,0.00017029309,"[ 0.1813939   2.2208123   0.91114825 ... -0.09288947  0.01966545
 -0.1612821 ]"
438.951833,438.958867,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1445.0671,1445.082767,1,Bl122,0.9999918,"[ 3.2798164   0.69194674  1.4931816  ...  0.7250794   1.5967758
 -0.09959412]"
1534.706,1534.757767,1,Bl122,0.99999917,[5.2870283  0.5879952  2.5123162  ... 0.4799881  3.525878   0.03082322]
1704.817233,1704.821667,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
2003.678033,2003.693733,0,Bl122,0.00044443586,"[-0.15780209  1.5024364   1.9243672  ...  0.02019053 -0.12919012
 -0.11971004]"
367.2039,367.208333,1,Bl122,0.99685353,"[ 1.1816189   0.7386626   1.0303369  ... -0.08385231  0.23587069
  0.23006484]"
891.176367,891.1906,1,Bl122,0.99950635,"[ 0.9389794   0.3774523   0.6828055  ... -0.0551315   0.15716432
  0.19447371]"
896.657367,896.6682,1,Bl122,0.9997756,"[ 1.478651    0.73406315  0.72250175 ... -0.00490765  0.28121552
  0.28474015]"
6332.547902,6332.556902,1,Li145,0.9935033,"[ 1.6044354   2.2158895   0.5908533  ... -0.09604587  1.4890699
  0.0079626 ]"
2090.906267,2091.067467,0,Bl122,0.0006446676,"[-0.10047156  2.167437    0.5603028  ... -0.03727532 -0.09964172
 -0.15908104]"
314.039233,314.136633,1,Bl122,0.9999778,[2.664964   1.6660419  1.6790777  ... 0.15564433 2.689646   0.24813874]
1983.9316,1983.937267,1,Bl122,0.9996697,[0.9695376  0.64624083 0.7695782  ... 0.01833433 0.6409747  0.05274245]
1439.9103,1439.913867,1,Bl122,0.9916779,"[ 0.9207455   0.35189652  1.5188813  ... -0.09090313 -0.14143206
  0.18358317]"
15215.38958,15215.43258,0,Ti81,0.00021380415,"[-0.07605392  1.514364    0.44397467 ... -0.10349797 -0.1268853
 -0.15409794]"
1403.741233,1403.744433,1,Bl122,0.99765885,"[ 0.961727    0.25904036  0.632731   ... -0.05510417  0.8173799
  0.2175219 ]"
1273.604867,1273.6409,1,Bl122,0.9999982,[3.073565   1.5731658  2.6329172  ... 0.14240354 4.096497   0.19704247]
495.005221,495.043221,1,Or61,0.9998369,[1.8709342  0.6376749  0.62398493 ... 0.00996094 1.3157978  0.15338828]
1698.527467,1698.5632,1,Bl122,0.9999995,"[ 2.0484028   1.784908    1.7021008  ...  1.2198718   2.2010367
 -0.12602895]"
923.0532,923.087667,1,Bl122,0.9999429,[1.4945796  1.12806    0.7832112  ... 0.4580865  2.4947982  0.00366653]
2180.409933,2180.415267,1,Bl122,0.9999205,[1.811893   2.2662222  0.41629112 ... 0.42204413 2.0996723  0.2081488 ]
886.940933,886.9498,1,Bl122,0.99549377,"[ 1.1519315   0.30258447  1.3673031  ... -0.0852182  -0.13132599
  0.23273599]"
403.958967,404.029767,1,Bl122,0.9999989,"[ 2.0934954   1.0762266   1.8699552  ... -0.05291915  4.623661
 -0.05589951]"
619.3948,619.399267,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
140.7562,140.761567,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
148.172167,148.196733,1,Bl122,0.99941623,"[ 0.7714005   0.4918161   1.0993773  ... -0.0998487   1.1842492
  0.20507003]"
2124.798867,2124.802933,1,Bl122,0.99965084,"[ 3.0940955   0.2070245   1.3697716  ...  0.7689804   1.8193848
 -0.08885335]"
190.104633,190.123833,1,Bl122,0.9998945,"[ 1.2347084   0.53719044  1.2576096  ...  0.53926134  0.5182241
 -0.0924926 ]"
15241.252874,15241.429874,0,Ti81,7.028764e-05,"[-0.08829433  0.34399042  2.877759   ... -0.02550445 -0.08063594
 -0.10534576]"
1082.0185,1082.088567,1,Bl122,0.9999883,[3.6750376  0.2531297  2.7263803  ... 0.2890168  1.9501195  0.24133475]
15207.96858,15208.26758,0,Ti81,6.8441856e-05,"[-0.05857432  0.9982238   1.3019112  ... -0.04537766 -0.0248249
 -0.07748547]"
403.842633,403.957033,1,Bl122,0.99999964,"[ 2.716363    1.3146379   1.1081746  ... -0.01615103  6.2640867
 -0.03435512]"
488.130221,488.138221,1,Or61,0.99822515,"[ 2.2821417   0.4002492   1.0017501  ... -0.09596125 -0.01250076
  0.5904486 ]"
1149.4362,1149.439267,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1969.296933,1969.301967,1,Bl122,0.99642974,"[ 2.7648551   0.94247687  1.1592276  ...  0.0732269   0.3635621
 -0.09994992]"
185.147267,185.1518,1,Bl122,0.9957873,"[ 1.5564973   0.30316392  1.43271    ... -0.07586554 -0.07181218
  0.27168477]"
164.3677,164.4126,1,Bl122,0.9999831,"[ 2.6658478   1.7235836   1.8100713  ...  0.01743494  1.984195
 -0.08969626]"
1103.7278,1103.747267,1,Bl122,0.999977,[3.2931926  1.3680581  1.026691   ... 0.28078008 2.3024335  0.10665144]
358.3907,358.4146,1,Bl122,0.99887735,[2.5383868  0.3395444  0.76755637 ... 0.11077847 0.59935117 0.0280706 ]
1524.5104,1524.516433,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
15304.600373,15304.644373,0,Ti81,0.011646488,"[-0.09381084  1.6961783   1.5499461  ...  0.25378639  0.2775709
 -0.0275132 ]"
65.305067,65.309267,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
417.971767,418.0292,1,Bl122,0.9999957,"[ 0.3952739   1.2923224   0.9156954  ...  0.01398427  3.2537794
 -0.08724216]"
1542.201733,1542.2377,1,Bl122,0.999977,"[ 3.046063    1.4390252   0.7118044  ... -0.08988594  1.7660463
 -0.04056717]"
1145.775333,1145.792367,1,Bl122,0.99957067,"[ 1.178375    1.2627968   0.7744011  ...  0.404021    1.6317137
 -0.04701391]"
2175.448567,2175.460367,1,Bl122,0.997343,[0.8567554  1.0214247  0.56487644 ... 0.07442346 1.056742   0.19776018]
564.5495,564.561467,1,Bl122,0.9999434,"[ 2.6294963   0.69915414  0.30364838 ... -0.04248524  1.6664194
  0.03420523]"
416.716133,416.720867,1,Bl122,0.9959544,"[ 1.1326711   0.3527721   1.4957055  ... -0.08697921 -0.14798155
  0.19986701]"
1765.8233,1765.883267,0,Bl122,0.0005959166,"[-0.14895523  0.5169397   1.1383129  ... -0.04932024 -0.0615611
 -0.16069365]"
1949.0043,1949.0329,1,Bl122,0.99998057,"[ 1.132094    1.0458925   2.431713   ...  1.0767697   2.9571838
 -0.12359881]"
924.990067,924.9978,1,Bl122,0.9952075,[1.4831853  0.61203456 0.87667847 ... 0.08609373 1.0777743  0.00939581]
1011.101867,1011.116967,1,Bl122,0.9999355,"[ 2.116857    1.2945869   1.1683698  ...  0.15015738  2.6921983
 -0.10414948]"
