onset,offset,label,bird,probs
417.0197,417.0271,1,Bl122,0.9998647
2050.951033,2050.9646,0,Bl122,0.0032906656
2049.3716,2049.392867,1,Bl122,0.9999945
2047.097967,2047.244,0,Bl122,2.7460823e-05
1827.5819,1827.675267,1,Bl122,0.999962
973.469633,973.475733,1,Bl122,0.99981374
1564.858433,1564.865133,1,Bl122,0.99992
1216.9789,1216.9821,1,Bl122,0.9992755
1043.3729,1043.3809,1,Bl122,0.9992828
1770.658633,1770.674267,1,Bl122,0.9996451
883.509933,883.5749,1,Bl122,0.9999317
373.6047,373.6315,1,Bl122,0.9999927
1863.127367,1863.162967,1,Bl122,0.99998844
1184.854567,1184.857767,1,Bl122,0.99995935
1096.393133,1096.474,1,Bl122,0.99999726
1308.862967,1308.866167,1,Bl122,0.999744
1769.331933,1769.353567,0,Bl122,0.004991552
2035.5356,2035.585667,0,Bl122,6.9034024e-05
2207.3844,2207.440767,0,Bl122,0.0004844721
1101.266367,1101.300933,1,Bl122,0.9999993
245.5309,245.535467,1,Bl122,0.9979086
493.063767,493.066967,1,Bl122,0.99981374
1477.2353,1477.239633,1,Bl122,0.99996674
1439.352467,1439.3558,1,Bl122,0.99996626
1970.230733,1970.390467,0,Bl122,5.8078418e-05
1967.339333,1967.3586,0,Bl122,0.0028261985
85.006133,85.009567,1,Bl122,0.99992347
539.626767,539.6591,1,Bl122,0.9999417
1410.783633,1410.8104,1,Bl122,0.99997294
1289.6902,1289.700333,1,Bl122,0.99996686
1464.128867,1464.1322,1,Bl122,0.99981374
656.815467,656.819533,1,Bl122,0.99981374
1593.021167,1593.059867,1,Bl122,0.9999223
1821.4492,1821.4547,1,Bl122,0.99221194
2233.450967,2233.560233,0,Bl122,4.3493015e-05
2149.452767,2149.518633,1,Bl122,0.9998677
617.144,617.1613,1,Bl122,0.99935716
1150.9448,1150.955533,1,Bl122,0.99941087
1171.9811,1171.9865,1,Bl122,0.99998903
1552.911733,1552.9206,1,Bl122,0.99995136
1748.785067,1748.797967,1,Bl122,0.9999801
1070.361533,1070.3758,1,Bl122,0.9999341
282.124333,282.135467,1,Bl122,0.9986902
1577.2099,1577.242467,1,Bl122,0.99975103
1021.8864,1021.891533,1,Bl122,0.99927706
1128.270733,1128.4324,1,Bl122,0.99968827
612.187567,612.190733,1,Bl122,0.99710935
1626.013267,1626.0186,1,Bl122,0.9999728
547.261333,547.271633,1,Bl122,0.99995375
629.8466,629.853333,1,Bl122,0.99981374
911.506533,911.5826,1,Bl122,0.99997246
246.400167,246.497467,1,Bl122,0.99994564
359.4576,359.503167,1,Bl122,0.9999999
276.132067,276.156267,1,Bl122,0.99998796
1545.088033,1545.0956,1,Bl122,0.9999939
247.2566,247.271667,1,Bl122,0.999964
1442.713067,1442.7195,1,Bl122,0.9975314
285.328767,285.342567,1,Bl122,0.99999857
1213.961767,1213.9682,1,Bl122,0.99893254
1730.205267,1730.2118,1,Bl122,0.99981374
1688.132867,1688.1405,1,Bl122,0.9999014
2126.7328,2126.8178,0,Bl122,0.00035591723
1200.074667,1200.0858,1,Bl122,0.99994016
235.744967,235.7501,1,Bl122,0.99988675
1946.6265,1946.635,1,Bl122,0.9983323
1206.2153,1206.246167,1,Bl122,0.9971455
350.179733,350.247833,1,Bl122,0.99999917
1712.0414,1712.0529,1,Bl122,0.99993885
205.5986,205.6102,1,Bl122,0.99998486
1135.685433,1135.691867,1,Bl122,0.99990857
1578.244467,1578.248667,1,Bl122,0.99989116
676.848,676.851933,1,Bl122,0.99981374
2068.223367,2068.2785,0,Bl122,0.00088654284
923.235333,923.2408,1,Bl122,0.99981374
216.610633,216.638733,1,Bl122,0.9990994
939.1327,939.1367,1,Bl122,0.99981374
1194.451667,1194.458267,1,Bl122,0.9994886
398.154667,398.1799,1,Bl122,0.9999932
616.695633,616.7254,1,Bl122,0.99999475
1103.086033,1103.0913,1,Bl122,0.9997291
1466.790367,1466.833067,1,Bl122,0.99991155
330.814433,330.835633,1,Bl122,0.99958104
1403.450667,1403.4633,1,Bl122,0.9999988
1523.2412,1523.3599,1,Bl122,0.99998534
1228.2355,1228.239067,1,Bl122,0.9998154
2190.015433,2190.024133,1,Bl122,0.9999715
607.2856,607.3227,1,Bl122,0.99993885
322.303633,322.313,1,Bl122,0.9999405
1693.7546,1693.760733,1,Bl122,0.99994016
350.7662,350.786967,1,Bl122,0.99941134
216.912933,216.921967,1,Bl122,0.9997675
1427.412933,1427.4181,1,Bl122,0.9994973
765.076267,765.117467,1,Bl122,0.99999416
1075.508,1075.554467,1,Bl122,0.9999943
1789.892067,1789.930567,0,Bl122,0.00024085268
1920.907233,1920.9116,1,Bl122,0.99926287
921.529433,921.5482,1,Bl122,0.99859816
2159.073733,2159.089733,1,Bl122,0.99999
607.8137,607.833933,1,Bl122,0.99997914
965.397,965.4113,1,Bl122,0.9999478
254.9233,254.9431,1,Bl122,0.99999833
1311.227133,1311.236433,1,Bl122,0.99994373
1482.3783,1482.421033,1,Bl122,0.99996924
1595.076133,1595.0834,1,Bl122,0.9999336
2069.750533,2069.759033,1,Bl122,0.9990139
176.018767,176.042267,1,Bl122,0.9999422
1786.693333,1786.8316,1,Bl122,0.9999894
2049.3964,2049.402933,1,Bl122,0.9998166
991.1725,991.266667,1,Bl122,0.9999889
1997.374967,1997.410067,0,Bl122,0.00017123044
799.8736,799.8882,1,Bl122,0.9999229
1050.9351,1050.970467,1,Bl122,0.9999993
1496.7998,1496.8644,1,Bl122,0.9972184
2126.1756,2126.1896,0,Bl122,0.0014345455
2149.067,2149.078567,1,Bl122,0.9995708
958.652133,958.655167,1,Bl122,0.99981374
1156.035233,1156.038367,1,Bl122,0.99699795
377.4885,377.5269,1,Bl122,0.9999963
140.881733,140.8858,1,Bl122,0.9998117
205.369333,205.375767,1,Bl122,0.99981374
958.489533,958.4961,1,Bl122,0.99631643
1927.467933,1927.545233,1,Bl122,0.999908
1705.782833,1705.819667,1,Bl122,0.9991447
1851.134533,1851.139967,1,Bl122,0.9956469
1101.468467,1101.476667,1,Bl122,0.99981374
1398.0897,1398.098133,1,Bl122,0.99881953
2168.324767,2168.4111,0,Bl122,3.2740307e-05
1687.0214,1687.033133,1,Bl122,0.9999958
1673.830933,1673.905233,1,Bl122,0.9999895
1679.834867,1679.875333,1,Bl122,0.99995434
1678.641333,1678.646567,1,Bl122,0.9998572
1971.755167,1971.8046,1,Bl122,0.97412056
1346.772333,1346.7974,1,Bl122,0.9999875
1335.301633,1335.309467,1,Bl122,0.99992
1698.527467,1698.5632,1,Bl122,0.9999993
1355.1154,1355.167233,1,Bl122,0.99999714
203.612133,203.621367,1,Bl122,0.99997723
1718.9198,1718.923733,1,Bl122,0.99994934
2049.1879,2049.218267,1,Bl122,0.9970897
1958.9057,1958.911233,1,Bl122,0.9988016
247.3053,247.308533,1,Bl122,0.99981374
132.1362,132.157967,1,Bl122,0.99996495
1713.8699,1713.874033,1,Bl122,0.9999205
2056.8887,2056.897333,0,Bl122,0.9982988
1495.635033,1495.653267,1,Bl122,0.9941837
588.7079,588.733833,1,Bl122,0.9999875
315.1959,315.199733,1,Bl122,0.9954567
1518.858567,1518.8628,1,Bl122,0.99981374
548.477467,548.487167,1,Bl122,0.99987936
1984.2941,1984.3046,1,Bl122,0.9989196
1539.577967,1539.5814,1,Bl122,0.99981374
1670.670667,1670.678067,1,Bl122,0.9996836
1393.7598,1393.824933,1,Bl122,0.9999654
1933.160433,1933.2397,1,Bl122,0.99999964
1224.9608,1225.0016,1,Bl122,0.99999547
1875.1779,1875.202867,1,Bl122,0.99999964
337.847267,337.8611,1,Bl122,0.9999211
611.7919,611.7955,1,Bl122,0.99981374
334.655467,334.706467,1,Bl122,0.99999976
2045.687267,2045.794567,0,Bl122,0.999997
1851.9073,1851.984467,1,Bl122,0.9999635
229.9151,229.924033,1,Bl122,0.99976176
2227.469833,2227.5184,1,Bl122,0.99986863
2164.908233,2165.030267,0,Bl122,6.112683e-05
294.425667,294.4432,1,Bl122,0.9999683
1081.6515,1081.663967,1,Bl122,0.99803275
489.0197,489.0231,1,Bl122,0.9999707
1342.1997,1342.215367,1,Bl122,0.9969453
758.9696,759.0116,1,Bl122,0.9999968
2004.488767,2004.493833,1,Bl122,0.999992
192.603033,192.6132,1,Bl122,0.99998057
1403.511867,1403.5312,1,Bl122,0.99994755
489.793067,489.802467,1,Bl122,0.99997354
895.256867,895.297967,1,Bl122,0.99997604
1210.385133,1210.408167,1,Bl122,0.9999132
1597.2294,1597.234133,1,Bl122,0.9999434
1753.8614,1753.870233,1,Bl122,0.9999536
1922.482367,1922.489367,1,Bl122,0.99987435
1198.9133,1198.922233,1,Bl122,0.9997018
959.165367,959.181267,1,Bl122,0.9978818
1352.0828,1352.126733,1,Bl122,0.9999999
2100.093133,2100.1208,0,Bl122,0.02070192
226.595233,226.606833,1,Bl122,0.999998
434.8126,434.830767,1,Bl122,0.99997914
1672.873867,1672.877033,1,Bl122,0.9999535
645.254267,645.262333,1,Bl122,0.9998653
242.2527,242.2756,1,Bl122,0.99999976
425.7702,425.8009,1,Bl122,0.99967384
1131.006933,1131.010667,1,Bl122,0.99981374
1635.670867,1635.686167,1,Bl122,0.99417984
531.3607,531.449633,1,Bl122,0.99998915
798.8971,798.904133,1,Bl122,0.99669135
871.430267,871.491933,1,Bl122,0.999938
717.767567,717.802967,1,Bl122,0.99999404
1754.741333,1754.765133,1,Bl122,0.9999989
1822.406733,1822.437033,1,Bl122,0.99999607
1075.5555,1075.593033,1,Bl122,0.99970144
517.3901,517.396867,1,Bl122,0.99743193
1300.373067,1300.4431,1,Bl122,0.9995285
293.982767,293.986033,1,Bl122,0.9992786
2048.996967,2049.002767,1,Bl122,0.99971825
1427.838533,1427.864667,1,Bl122,0.9971107
1370.782367,1370.791033,1,Bl122,0.99768174
422.024233,422.0291,1,Bl122,0.99981374
1911.184433,1911.198367,1,Bl122,0.9999095
598.4771,598.481533,1,Bl122,0.99981374
253.964,253.9695,1,Bl122,0.99987626
379.012833,379.024267,1,Bl122,0.99995816
1943.884033,1943.925133,0,Bl122,0.002748146
434.280867,434.283867,1,Bl122,0.99981374
619.3948,619.399267,1,Bl122,0.99981374
1172.922567,1172.9309,1,Bl122,0.9993917
975.6899,975.707,1,Bl122,0.99972576
588.064033,588.069633,1,Bl122,0.9999411
1168.2121,1168.222867,1,Bl122,0.9998863
1963.662867,1963.8928,0,Bl122,1.4338159e-05
105.416067,105.4387,1,Bl122,0.9999304
1164.739367,1164.744833,1,Bl122,0.9999708
1951.726333,1951.754667,0,Bl122,0.00019984398
614.771033,614.7756,1,Bl122,0.9999869
1561.6627,1561.6659,1,Bl122,0.99981374
1622.9241,1622.949233,1,Bl122,0.99923253
126.131267,126.147433,1,Bl122,0.9999058
897.205033,897.208633,1,Bl122,0.99985766
1497.758,1497.761633,1,Bl122,0.9979163
2050.864467,2050.870367,0,Bl122,0.99995315
2229.0822,2229.2176,0,Bl122,3.2418247e-05
1539.0205,1539.056133,1,Bl122,0.99999595
423.381067,423.388967,1,Bl122,0.9999025
612.281133,612.291433,1,Bl122,0.99981374
1093.632,1093.661,1,Bl122,0.999998
331.435,331.4513,1,Bl122,0.99996114
1195.093367,1195.116,1,Bl122,0.9999665
2144.2329,2144.299833,1,Bl122,0.9999809
266.252267,266.2577,1,Bl122,0.9997589
606.5949,606.598367,1,Bl122,0.9999217
1572.3297,1572.388967,1,Bl122,0.9999964
1141.064733,1141.076567,1,Bl122,0.9999778
192.471133,192.478833,1,Bl122,0.9994468
1570.8376,1570.8481,1,Bl122,0.9999763
977.331567,977.384167,1,Bl122,0.9999852
2159.6298,2159.7239,0,Bl122,0.0010543031
417.971767,418.0292,1,Bl122,0.99993587
185.147267,185.1518,1,Bl122,0.99989426
2113.555633,2113.5895,0,Bl122,0.00010209783
312.551,312.562067,1,Bl122,0.9996189
2068.8329,2068.8639,1,Bl122,0.9986099
72.1428,72.146567,1,Bl122,0.99981374
475.309767,475.347267,1,Bl122,0.99999845
1863.4145,1863.418267,1,Bl122,0.9999355
480.0385,480.1146,1,Bl122,0.9990387
1231.728967,1231.732867,1,Bl122,0.99981374
211.0772,211.087267,1,Bl122,0.9984549
806.5913,806.625933,1,Bl122,0.99997723
1039.202833,1039.214433,1,Bl122,0.9998584
1601.099833,1601.120933,1,Bl122,0.9999076
2212.733467,2212.7476,1,Bl122,0.9999995
1463.1556,1463.164,1,Bl122,0.9999057
1340.422467,1340.455067,1,Bl122,0.9999554
1948.3123,1948.3789,0,Bl122,0.0005795322
1559.699867,1559.729933,1,Bl122,0.9998481
583.3656,583.4069,1,Bl122,0.9998945
1461.475867,1461.4825,1,Bl122,0.99264693
1105.277533,1105.306567,1,Bl122,0.9999963
1395.5255,1395.5693,1,Bl122,0.9999577
572.535233,572.5492,1,Bl122,0.9999852
1526.441667,1526.519,1,Bl122,0.99970835
1231.8098,1231.828067,1,Bl122,0.9999987
1931.7271,1931.743533,1,Bl122,0.99999523
971.722533,971.7285,1,Bl122,0.9998915
665.465033,665.497733,1,Bl122,0.99999714
652.931333,652.953933,1,Bl122,0.99999833
2220.5156,2220.5512,0,Bl122,0.0005589864
250.976267,251.061633,1,Bl122,0.99999225
717.1252,717.128733,1,Bl122,0.9998698
597.954733,597.964367,1,Bl122,0.999912
1752.841467,1752.897333,1,Bl122,0.99999547
227.6755,227.682333,1,Bl122,0.936825
972.924967,972.9353,1,Bl122,0.9999653
1640.2632,1640.273167,1,Bl122,0.9996037
1632.1597,1632.255767,1,Bl122,0.9999722
1520.106967,1520.165133,1,Bl122,0.9994281
2200.0504,2200.063767,1,Bl122,0.9998406
1329.9158,1329.987033,1,Bl122,0.99998784
1512.808033,1512.813933,1,Bl122,0.9998648
240.740467,240.7445,1,Bl122,0.99879223
2200.3916,2200.414133,1,Bl122,0.9999981
551.9589,551.9664,1,Bl122,0.99989283
2110.0938,2110.249433,0,Bl122,6.4558426e-06
1387.440033,1387.4668,1,Bl122,0.98275685
1276.202833,1276.247733,1,Bl122,0.9999993
955.0266,955.032467,1,Bl122,0.9985191
1369.296367,1369.3022,1,Bl122,0.9953193
2225.856533,2225.9599,0,Bl122,1.0826621e-05
2148.499067,2148.585167,1,Bl122,0.9999609
871.818267,871.8213,1,Bl122,0.9994487
1550.1706,1550.1931,1,Bl122,0.99931526
1498.1532,1498.160133,1,Bl122,0.9980173
844.791533,844.8393,1,Bl122,0.9995521
1856.4269,1856.446667,1,Bl122,0.99939585
1518.471733,1518.475533,1,Bl122,0.99995124
1377.231967,1377.2353,1,Bl122,0.9999485
148.830467,148.8401,1,Bl122,0.99957794
1452.474233,1452.4868,1,Bl122,0.9998392
1429.846333,1429.8772,1,Bl122,0.9999988
2193.452433,2193.459233,1,Bl122,0.99981374
416.51,416.5155,1,Bl122,0.9999205
200.898533,200.9124,1,Bl122,0.9975073
820.429367,820.438167,1,Bl122,0.9998066
215.8656,215.87,1,Bl122,0.99993944
1731.8417,1731.845367,1,Bl122,0.99974674
1646.625167,1646.6311,1,Bl122,0.99981374
2189.240667,2189.305967,0,Bl122,9.518209e-05
2055.071767,2055.090933,0,Bl122,0.00048306337
1490.415433,1490.4558,1,Bl122,0.999998
1552.082067,1552.103533,1,Bl122,0.99999833
509.219367,509.246467,1,Bl122,0.99981695
1791.489133,1791.498033,1,Bl122,0.9999939
575.861367,575.864433,1,Bl122,0.99981374
1476.608467,1476.671767,1,Bl122,0.99999976
211.047333,211.0761,1,Bl122,0.9995646
972.493633,972.575467,1,Bl122,0.9999473
590.754667,590.7889,1,Bl122,0.998126
2130.9609,2130.966067,1,Bl122,0.99897385
414.420167,414.425333,1,Bl122,0.99785596
976.595467,976.603967,1,Bl122,0.9996263
320.4102,320.420533,1,Bl122,0.99997425
1051.981267,1051.993067,1,Bl122,0.9999385
798.743567,798.7502,1,Bl122,0.99981374
156.713633,156.7204,1,Bl122,0.9999007
403.958967,404.029767,1,Bl122,0.9999956
1142.268933,1142.364733,1,Bl122,0.99999595
1966.876233,1966.903633,0,Bl122,0.008087737
221.889267,221.9248,1,Bl122,0.9997255
1442.3645,1442.3718,1,Bl122,0.9994462
149.107767,149.151867,1,Bl122,0.9999956
2010.9556,2010.959867,1,Bl122,0.99710983
607.061567,607.065533,1,Bl122,0.99981374
603.2334,603.2368,1,Bl122,0.9999409
437.7224,437.7304,1,Bl122,0.9998061
972.612367,972.723167,1,Bl122,0.9999635
1677.2389,1677.244367,1,Bl122,0.99996126
397.143433,397.1506,1,Bl122,0.99981374
115.9977,116.0175,1,Bl122,0.9999968
1082.0185,1082.088567,1,Bl122,0.99999034
1454.025733,1454.0693,1,Bl122,0.9999981
183.428267,183.455033,1,Bl122,0.9999993
1046.111367,1046.146133,1,Bl122,0.9999999
212.669133,212.672133,1,Bl122,0.9975138
1513.720933,1513.727067,1,Bl122,0.99992526
2211.638633,2211.6461,1,Bl122,0.99991226
1380.001533,1380.008467,1,Bl122,0.99981374
378.129233,378.1588,1,Bl122,0.99999666
1808.2146,1808.324667,0,Bl122,2.9278126e-05
1640.500967,1640.530133,1,Bl122,0.99998593
1499.1981,1499.242633,1,Bl122,0.9999771
976.6384,976.68,1,Bl122,0.9999939
1766.8433,1766.862967,1,Bl122,0.99987435
246.736367,246.7484,1,Bl122,0.9999987
1506.8674,1506.888433,1,Bl122,0.98882943
142.7995,142.8051,1,Bl122,0.9999596
1998.886067,1998.8962,1,Bl122,0.95497984
1989.3383,1989.342867,1,Bl122,0.9994931
1696.706733,1696.710867,1,Bl122,0.99981374
1800.992,1801.023863,0,Bl122,0.00021274226
73.6662,73.686067,1,Bl122,0.9999865
614.040333,614.051267,1,Bl122,0.99981374
192.3242,192.3387,1,Bl122,0.99912256
184.3491,184.3915,1,Bl122,0.99999666
223.0458,223.057633,1,Bl122,0.99998283
935.3042,935.317533,1,Bl122,0.9993944
366.591233,366.6075,1,Bl122,0.99847466
552.726,552.731033,1,Bl122,0.9998586
1427.931133,1427.985433,1,Bl122,0.9999931
2153.435267,2153.4388,1,Bl122,0.9999738
1215.770433,1215.774,1,Bl122,0.9997265
892.310467,892.321833,1,Bl122,0.99992
72.454233,72.4573,1,Bl122,0.9999802
977.771367,977.7838,1,Bl122,0.9999963
1067.2144,1067.240667,1,Bl122,0.99994814
2181.6393,2181.6445,1,Bl122,0.99981374
522.0616,522.1078,1,Bl122,0.9998807
1005.365667,1005.3875,1,Bl122,0.9697723
260.014167,260.028833,1,Bl122,0.9999286
219.6444,219.665033,1,Bl122,0.9996555
1083.3715,1083.378733,1,Bl122,0.9998379
171.873067,171.878033,1,Bl122,0.9996537
1494.353333,1494.356633,1,Bl122,0.99981374
1530.4682,1530.561367,1,Bl122,0.9978249
220.0373,220.045433,1,Bl122,0.9999721
973.7209,973.7616,1,Bl122,0.99990284
968.937,968.985467,1,Bl122,0.9999975
265.111633,265.543667,1,Bl122,0.9997545
662.143767,662.148033,1,Bl122,0.9994209
671.705367,671.7485,1,Bl122,0.9999988
1976.280133,1976.284167,1,Bl122,0.9967206
74.546433,74.555933,1,Bl122,0.9999716
672.974667,673.012167,1,Bl122,0.99997926
1915.9228,1915.9299,1,Bl122,0.9999825
339.9854,340.009,1,Bl122,0.9999988
1441.559933,1441.567833,1,Bl122,0.9998248
326.545467,326.549267,1,Bl122,0.9981647
2180.5672,2180.613233,0,Bl122,0.0007213957
712.929267,712.9383,1,Bl122,0.99990654
1358.8135,1358.8168,1,Bl122,0.99981374
1441.7698,1441.7739,1,Bl122,0.9998667
227.2878,227.2941,1,Bl122,0.99997747
1351.878067,1351.884433,1,Bl122,0.997775
1424.5501,1424.5591,1,Bl122,0.9994173
832.990033,833.016267,1,Bl122,0.9999951
344.963833,345.0338,1,Bl122,0.9999914
1753.233533,1753.266333,1,Bl122,0.99998057
1553.174433,1553.179567,1,Bl122,0.99998116
1137.536733,1137.613833,1,Bl122,0.9999974
1565.698067,1565.702,1,Bl122,0.99981374
254.630367,254.666367,1,Bl122,0.9999852
452.958367,452.963867,1,Bl122,0.9945964
266.143267,266.146933,1,Bl122,0.98391277
1407.291367,1407.305267,1,Bl122,0.9999677
1938.7887,1938.7931,1,Bl122,0.9984067
1405.6005,1405.658267,1,Bl122,0.99999106
890.6234,890.6514,1,Bl122,0.99999
971.6223,971.625333,1,Bl122,0.9998965
393.741767,393.7475,1,Bl122,0.99981374
1814.8481,1814.8567,1,Bl122,0.99990857
1469.021067,1469.042733,1,Bl122,0.9995421
2140.7227,2140.765233,0,Bl122,0.0024796783
230.402,230.4138,1,Bl122,0.9971379
1958.9697,1959.0086,1,Bl122,0.99928087
932.2879,932.291867,1,Bl122,0.99981374
1582.650633,1582.656367,1,Bl122,0.99981374
314.039233,314.136633,1,Bl122,0.9998981
303.8808,303.892133,1,Bl122,0.999946
1714.722,1714.7427,1,Bl122,0.9988399
835.019233,835.023533,1,Bl122,0.99981374
2090.906267,2091.067467,0,Bl122,2.6051046e-05
959.5385,959.547467,1,Bl122,0.9999243
160.7484,160.755367,1,Bl122,0.99992037
2219.940733,2219.9606,1,Bl122,0.9999974
2174.955433,2174.9767,1,Bl122,0.99998975
1363.884533,1363.897133,1,Bl122,0.9997639
2223.4901,2223.512167,1,Bl122,0.9999709
1680.744667,1680.747867,1,Bl122,0.99981374
1596.057033,1596.0745,1,Bl122,0.99993265
1475.117,1475.120967,1,Bl122,0.9994418
1435.0698,1435.075067,1,Bl122,0.99805224
1951.3927,1951.403567,1,Bl122,0.9408752
1706.861733,1706.881367,1,Bl122,0.99973017
1951.671167,1951.6916,1,Bl122,0.999969
111.748133,111.751567,0,Bl122,0.9993443
1333.952367,1333.9963,1,Bl122,0.99617743
1916.1922,1916.2628,1,Bl122,0.9947706
2228.489367,2228.511867,0,Bl122,0.0016216688
1185.8365,1185.8617,1,Bl122,0.9999956
1785.332967,1785.443633,0,Bl122,0.0013944868
2168.2152,2168.219133,1,Bl122,0.99981374
946.592,946.6428,1,Bl122,0.99999785
408.2868,408.292167,1,Bl122,0.99992037
1891.999333,1892.021433,1,Bl122,0.9996611
1901.172267,1901.220867,1,Bl122,0.99993944
1990.623133,1990.631533,0,Bl122,0.022293726
552.557033,552.563167,1,Bl122,0.9998528
1410.6969,1410.7399,1,Bl122,0.9999943
485.227833,485.241333,1,Bl122,0.99999857
1846.285633,1846.288833,1,Bl122,0.99993074
858.6854,858.7435,1,Bl122,0.9999932
1557.184467,1557.2071,1,Bl122,0.99991155
1165.130867,1165.173433,1,Bl122,0.999998
1507.833133,1507.8896,1,Bl122,0.052561954
1570.8524,1570.859533,1,Bl122,0.9999286
1647.892567,1647.942033,1,Bl122,0.9996985
629.8077,629.811133,1,Bl122,0.9976928
372.307733,372.317767,1,Bl122,0.99584705
1356.0081,1356.0136,1,Bl122,0.9999813
569.494533,569.638133,1,Bl122,0.9999535
2202.900033,2202.9047,1,Bl122,0.9968855
963.2714,963.275433,1,Bl122,0.99981374
963.361033,963.365333,1,Bl122,0.999466
160.930333,160.943367,1,Bl122,0.9998468
2179.206633,2179.21,1,Bl122,0.9942198
433.464067,433.4703,1,Bl122,0.99981374
1471.214367,1471.235733,1,Bl122,0.9993568
2125.157167,2125.160833,1,Bl122,0.99981374
1436.587133,1436.592067,1,Bl122,0.99981374
1679.564833,1679.5692,1,Bl122,0.99996376
248.6424,248.6566,1,Bl122,0.9998826
267.1075,267.136733,1,Bl122,0.9999994
1910.753067,1910.764133,1,Bl122,0.99992573
244.462433,244.469733,1,Bl122,0.9998084
671.424433,671.430967,1,Bl122,0.9998704
1595.823233,1595.836467,1,Bl122,0.99956256
926.279833,926.2932,1,Bl122,0.99998486
1819.069433,1819.079067,1,Bl122,0.99969244
512.4745,512.535833,1,Bl122,0.99999404
819.646667,819.691133,1,Bl122,0.999982
343.826267,343.867567,1,Bl122,0.999997
1441.7517,1441.757633,1,Bl122,0.99994564
226.514533,226.5635,1,Bl122,0.999966
1490.373833,1490.377133,1,Bl122,0.99812716
762.4246,762.429833,1,Bl122,0.97917527
1783.3901,1783.3973,0,Bl122,0.99672526
1523.4082,1523.440167,1,Bl122,0.99997795
811.135867,811.139533,1,Bl122,0.99981374
2004.532533,2004.537267,1,Bl122,0.99899906
276.739033,276.800567,1,Bl122,0.9995881
1697.747733,1697.751067,1,Bl122,0.9998785
1402.339167,1402.3447,1,Bl122,0.9999579
646.067067,646.092567,1,Bl122,0.999997
855.008233,855.0573,1,Bl122,0.9857838
1393.6369,1393.642567,1,Bl122,0.9910581
312.350767,312.3989,1,Bl122,0.9999969
1334.753033,1334.7577,1,Bl122,0.99994135
1403.249033,1403.2524,1,Bl122,0.9990533
1970.0151,1970.021167,1,Bl122,0.99975115
1624.819067,1624.823233,1,Bl122,0.9999225
1145.209133,1145.2941,1,Bl122,0.99999666
1860.416333,1860.426033,1,Bl122,0.9980331
530.8971,530.9546,1,Bl122,0.9999957
1690.9342,1690.9522,1,Bl122,0.99999833
91.768467,91.781233,0,Bl122,0.0014100879
1384.8969,1384.9057,1,Bl122,0.99996257
255.370033,255.3974,1,Bl122,0.99995947
148.172167,148.196733,1,Bl122,0.9997913
826.412467,826.436833,1,Bl122,0.9998203
1910.670433,1910.751967,1,Bl122,0.9993291
1712.023567,1712.0404,1,Bl122,0.99818426
1837.137733,1837.168967,1,Bl122,0.99999785
374.713367,374.750733,1,Bl122,0.99999774
1638.566233,1638.576167,1,Bl122,0.99994326
1160.708367,1160.7238,1,Bl122,0.99998724
1399.665,1399.678,1,Bl122,0.99997866
377.5432,377.657867,1,Bl122,0.99999833
1659.613233,1659.634267,1,Bl122,0.999987
901.621233,901.6249,1,Bl122,0.99981374
2191.421,2191.653267,0,Bl122,2.2510612e-06
1563.100133,1563.1152,1,Bl122,0.9999509
2217.667367,2217.708867,1,Bl122,0.057294756
1665.7646,1665.777733,1,Bl122,0.9997002
2195.5693,2195.585133,1,Bl122,0.9998448
1204.8647,1204.891867,1,Bl122,0.99999976
