onset,offset,label,bird,probs
2303.5238,2303.596567,0,audioCh3_short_filtered,0.9996635
210.830667,210.8405,0,audioCh3_short_filtered,0.9922232
1557.036033,1557.0899,0,audioCh3_short_filtered,0.000891142
251.051633,251.085233,0,audioCh3_short_filtered,0.01309686
666.693233,666.708267,0,audioCh3_short_filtered,0.7600384
3112.367133,3112.3928,0,audioCh3_short_filtered,0.9974032
3387.568333,3387.584133,0,audioCh3_short_filtered,0.15995179
803.7229,803.816833,0,audioCh3_short_filtered,0.009413367
370.224367,370.232833,0,audioCh3_short_filtered,0.24191311
1640.3346,1640.3531,0,audioCh3_short_filtered,0.029874725
1595.8823,1595.9619,0,audioCh3_short_filtered,0.0029252656
2714.257167,2714.271433,0,audioCh3_short_filtered,0.8390259
2342.7635,2342.793267,0,audioCh3_short_filtered,0.93490165
824.319533,824.350133,0,audioCh3_short_filtered,0.83202404
1346.648633,1346.695467,0,audioCh3_short_filtered,0.0039620935
464.77,464.921167,0,audioCh3_short_filtered,0.00020168896
1473.290433,1473.3958,0,audioCh3_short_filtered,0.0010481981
3402.494233,3402.503367,0,audioCh3_short_filtered,0.99970895
2176.9541,2176.9653,0,audioCh3_short_filtered,0.9984358
2197.358233,2197.368633,0,audioCh3_short_filtered,0.9792133
1740.8276,1740.8844,0,audioCh3_short_filtered,0.0004472559
236.545433,236.555667,0,audioCh3_short_filtered,0.9950966
553.130567,553.1433,0,audioCh3_short_filtered,0.9946491
3263.228667,3263.237733,0,audioCh3_short_filtered,0.99963045
3311.580633,3311.5923,0,audioCh3_short_filtered,0.9943684
2433.3277,2433.3381,0,audioCh3_short_filtered,0.22409974
3632.556833,3632.590933,0,audioCh3_short_filtered,0.99971014
1194.639033,1194.7007,0,audioCh3_short_filtered,0.9979843
2653.472633,2653.484133,0,audioCh3_short_filtered,0.9938962
1164.782967,1164.791467,0,audioCh3_short_filtered,0.97827053
437.498267,437.5063,0,audioCh3_short_filtered,0.9981828
3132.150833,3132.1727,0,audioCh3_short_filtered,0.011790131
1466.6037,1466.613,0,audioCh3_short_filtered,0.99818087
551.718467,551.756133,0,audioCh3_short_filtered,0.99956566
1650.179,1650.204667,0,audioCh3_short_filtered,0.018286837
3780.9465,3780.962033,0,audioCh3_short_filtered,0.16787964
2537.360067,2537.3826,0,audioCh3_short_filtered,0.0071422104
588.134133,588.177967,0,audioCh3_short_filtered,0.00011459784
194.395533,194.416967,0,audioCh3_short_filtered,0.9780148
2002.2552,2002.2872,0,audioCh3_short_filtered,0.84202117
208.4496,208.479467,0,audioCh3_short_filtered,0.8378666
1046.325767,1046.382633,0,audioCh3_short_filtered,0.0029299788
462.352067,462.468333,0,audioCh3_short_filtered,0.00028967936
2597.563933,2597.6625,0,audioCh3_short_filtered,0.00095439935
2978.390033,2978.3987,0,audioCh3_short_filtered,0.9913157
3385.685333,3385.700133,0,audioCh3_short_filtered,0.9906289
855.1608,855.171467,0,audioCh3_short_filtered,0.68543345
2775.205233,2775.2594,0,audioCh3_short_filtered,0.1433041
3460.305567,3460.347433,0,audioCh3_short_filtered,0.0040777293
3803.837833,3803.871167,0,audioCh3_short_filtered,0.9889712
2641.609867,2641.630533,0,audioCh3_short_filtered,0.0004165507
3577.4686,3577.5753,0,audioCh3_short_filtered,8.832608e-05
346.276867,346.285533,0,audioCh3_short_filtered,0.98219925
1344.758367,1344.846967,0,audioCh3_short_filtered,1.411719e-05
683.9958,684.0527,0,audioCh3_short_filtered,0.00024082445
2371.731833,2371.773433,0,audioCh3_short_filtered,0.99953616
298.7409,298.7969,0,audioCh3_short_filtered,4.68287e-05
1235.7299,1235.752767,0,audioCh3_short_filtered,0.9999702
2781.765467,2781.8228,0,audioCh3_short_filtered,0.000117314914
682.710167,682.7394,0,audioCh3_short_filtered,0.01196161
3435.347433,3435.3724,0,audioCh3_short_filtered,0.00015869507
836.966633,836.977467,0,audioCh3_short_filtered,0.9959943
3657.080667,3657.1347,0,audioCh3_short_filtered,0.0049354974
1150.192233,1150.2048,0,audioCh3_short_filtered,0.99801624
3578.946533,3578.9562,0,audioCh3_short_filtered,0.9922232
734.5958,734.6143,0,audioCh3_short_filtered,0.018133823
3292.358433,3292.3743,0,audioCh3_short_filtered,0.989735
1657.5431,1657.586467,0,audioCh3_short_filtered,5.48174e-05
912.696267,912.718033,0,audioCh3_short_filtered,0.56622064
1081.198267,1081.293433,0,audioCh3_short_filtered,0.0001762191
284.213533,284.2276,0,audioCh3_short_filtered,0.7759872
3786.4683,3786.482067,0,audioCh3_short_filtered,0.07907587
3122.120767,3122.149067,0,audioCh3_short_filtered,0.79059607
3810.448733,3810.4643,0,audioCh3_short_filtered,0.5486871
2299.668433,2299.679333,0,audioCh3_short_filtered,0.99929965
1573.173667,1573.1974,0,audioCh3_short_filtered,0.001533463
1534.896033,1534.9182,0,audioCh3_short_filtered,0.99867237
1978.340933,1978.4321,0,audioCh3_short_filtered,0.0032081278
3019.906233,3019.914333,0,audioCh3_short_filtered,0.9972867
699.9709,699.987267,0,audioCh3_short_filtered,0.0078411745
2050.236233,2050.329233,0,audioCh3_short_filtered,0.999967
463.720733,463.751633,0,audioCh3_short_filtered,0.0028147898
3549.754,3549.8262,0,audioCh3_short_filtered,0.0019162355
1342.8471,1343.031133,0,audioCh3_short_filtered,6.928021e-05
379.186267,379.219533,0,audioCh3_short_filtered,3.8246144e-05
1263.6831,1263.704933,0,audioCh3_short_filtered,0.0007500766
1244.069933,1244.0938,0,audioCh3_short_filtered,0.0006753429
2505.1756,2505.2579,0,audioCh3_short_filtered,0.00040736864
2291.862867,2291.871133,0,audioCh3_short_filtered,0.9988054
3054.928867,3054.946533,0,audioCh3_short_filtered,0.99707663
2386.739133,2386.752333,0,audioCh3_short_filtered,0.993741
1777.528267,1777.561933,0,audioCh3_short_filtered,0.00024470806
520.987233,521.0742,0,audioCh3_short_filtered,0.00025836285
1930.388367,1930.4345,0,audioCh3_short_filtered,0.07843064
2683.062633,2683.0745,0,audioCh3_short_filtered,0.9998472
354.0492,354.0717,0,audioCh3_short_filtered,0.08389356
3217.1365,3217.2023,0,audioCh3_short_filtered,0.991178
3084.1623,3084.2825,0,audioCh3_short_filtered,0.0034923009
1509.556,1509.567433,0,audioCh3_short_filtered,0.942911
3064.7705,3064.871267,0,audioCh3_short_filtered,0.0003134861
1523.3027,1523.3193,0,audioCh3_short_filtered,0.018866587
1289.542133,1289.5588,0,audioCh3_short_filtered,0.11281306
1650.083967,1650.099933,0,audioCh3_short_filtered,0.0032779686
3138.5493,3138.5725,0,audioCh3_short_filtered,0.18086292
1954.02,1954.074767,0,audioCh3_short_filtered,0.0003211964
1356.064333,1356.0774,0,audioCh3_short_filtered,0.9996817
189.8265,189.839433,0,audioCh3_short_filtered,0.9984931
3123.390433,3123.406567,0,audioCh3_short_filtered,0.0009940838
561.663433,561.736433,0,audioCh3_short_filtered,0.00012422974
3104.507467,3104.5212,0,audioCh3_short_filtered,0.2913106
2359.048967,2359.0664,0,audioCh3_short_filtered,0.87139845
1100.259933,1100.2807,0,audioCh3_short_filtered,0.00040424193
2571.1907,2571.279033,0,audioCh3_short_filtered,6.8781366e-05
1507.6312,1507.659233,0,audioCh3_short_filtered,0.012769349
1774.9911,1775.045767,0,audioCh3_short_filtered,0.00023357749
394.1913,394.244767,0,audioCh3_short_filtered,0.00010807326
632.922233,632.957767,0,audioCh3_short_filtered,0.00022425682
2734.040367,2734.1276,0,audioCh3_short_filtered,0.0004398335
815.516533,815.639567,0,audioCh3_short_filtered,0.0011113823
2300.176233,2300.241,0,audioCh3_short_filtered,0.02536155
194.3179,194.347467,0,audioCh3_short_filtered,0.99976665
919.203033,919.240133,0,audioCh3_short_filtered,0.9999443
1635.354867,1635.549933,0,audioCh3_short_filtered,7.799983e-05
2741.1816,2741.190667,0,audioCh3_short_filtered,0.20320362
2701.198033,2701.2357,0,audioCh3_short_filtered,0.98922557
2600.660167,2600.729167,0,audioCh3_short_filtered,0.0033946806
1567.0413,1567.0832,0,audioCh3_short_filtered,0.0074754707
1533.101133,1533.1865,0,audioCh3_short_filtered,0.00011091906
3327.24,3327.274567,0,audioCh3_short_filtered,0.9942174
435.5777,435.621733,0,audioCh3_short_filtered,0.00090653816
2153.4251,2153.469267,0,audioCh3_short_filtered,0.0014465612
3724.5386,3724.5938,0,audioCh3_short_filtered,0.61590505
2988.434267,2988.444333,0,audioCh3_short_filtered,0.9993092
1986.031867,1986.0908,0,audioCh3_short_filtered,0.00030237492
2045.941533,2045.970833,0,audioCh3_short_filtered,0.877988
1208.755733,1208.767333,0,audioCh3_short_filtered,0.99954045
1062.735267,1062.769433,0,audioCh3_short_filtered,0.60162973
3489.919767,3490.1484,0,audioCh3_short_filtered,8.906683e-05
2005.700933,2005.724267,0,audioCh3_short_filtered,0.6011014
2282.546467,2282.5577,0,audioCh3_short_filtered,0.99021447
2789.358533,2789.3756,0,audioCh3_short_filtered,0.01119909
3402.0976,3402.116,0,audioCh3_short_filtered,0.9843873
3336.0234,3336.079933,0,audioCh3_short_filtered,0.9999778
219.193667,219.2079,0,audioCh3_short_filtered,0.9995247
1238.644367,1238.6626,0,audioCh3_short_filtered,0.99702805
2289.896567,2289.905133,0,audioCh3_short_filtered,0.99864286
721.049433,721.220733,0,audioCh3_short_filtered,0.00020983708
1550.218733,1550.2378,0,audioCh3_short_filtered,0.9996536
519.214233,519.233333,0,audioCh3_short_filtered,0.9913805
1046.1734,1046.190167,0,audioCh3_short_filtered,0.021397155
293.9444,293.984733,0,audioCh3_short_filtered,9.575152e-05
2790.842367,2790.859333,0,audioCh3_short_filtered,0.9905557
2570.239033,2570.2512,0,audioCh3_short_filtered,0.07143038
796.670567,796.718567,0,audioCh3_short_filtered,0.9608705
2340.899767,2340.914133,0,audioCh3_short_filtered,0.5761716
2157.839267,2157.849433,0,audioCh3_short_filtered,0.83454037
1493.382267,1493.395433,0,audioCh3_short_filtered,0.9995647
2707.956967,2707.988767,0,audioCh3_short_filtered,0.00030202573
3330.1537,3330.216333,0,audioCh3_short_filtered,0.99962735
604.495533,604.514767,0,audioCh3_short_filtered,0.06918969
3202.464333,3202.475333,0,audioCh3_short_filtered,0.99657494
791.9526,791.976567,0,audioCh3_short_filtered,0.98453116
1994.174533,1994.1997,0,audioCh3_short_filtered,0.0013461238
1641.788233,1641.810833,0,audioCh3_short_filtered,0.94943184
1760.176867,1760.225867,0,audioCh3_short_filtered,0.0013239351
2328.6421,2328.678233,0,audioCh3_short_filtered,0.7596372
397.927933,397.952067,0,audioCh3_short_filtered,0.0004813496
1218.325133,1218.333367,0,audioCh3_short_filtered,0.90871185
2675.425367,2675.462667,0,audioCh3_short_filtered,0.9632659
1630.623867,1630.707233,0,audioCh3_short_filtered,0.0007356685
3399.889133,3399.924033,0,audioCh3_short_filtered,0.999984
3398.255167,3398.286833,0,audioCh3_short_filtered,0.9993748
342.909833,342.923933,0,audioCh3_short_filtered,0.0037314116
2422.483367,2422.513933,0,audioCh3_short_filtered,0.9961117
232.465467,232.4758,0,audioCh3_short_filtered,0.99955636
2652.710333,2652.7206,0,audioCh3_short_filtered,0.9922232
3551.645067,3551.656967,0,audioCh3_short_filtered,0.9922232
3716.002033,3716.0598,0,audioCh3_short_filtered,0.9998543
1527.0457,1527.0925,0,audioCh3_short_filtered,0.0011980286
461.766933,461.815433,0,audioCh3_short_filtered,0.00012830283
314.906633,315.142733,0,audioCh3_short_filtered,0.00010087605
1223.999933,1224.020133,0,audioCh3_short_filtered,0.997846
430.221233,430.2592,0,audioCh3_short_filtered,0.00019434004
1085.074133,1085.177767,0,audioCh3_short_filtered,0.00019129537
460.394533,460.404233,0,audioCh3_short_filtered,0.99856275
3800.4888,3800.509633,0,audioCh3_short_filtered,0.9999862
552.043167,552.1645,0,audioCh3_short_filtered,0.00796273
1097.099067,1097.1353,0,audioCh3_short_filtered,0.00022993074
1578.4113,1578.4707,0,audioCh3_short_filtered,0.00016538493
397.424467,397.5098,0,audioCh3_short_filtered,2.4478357e-05
306.8468,306.872,0,audioCh3_short_filtered,0.99659216
3253.149633,3253.1658,0,audioCh3_short_filtered,0.9980261
3425.0655,3425.165567,0,audioCh3_short_filtered,0.00082028843
1575.443333,1575.476267,0,audioCh3_short_filtered,0.0018397465
739.7684,739.9409,0,audioCh3_short_filtered,0.00041772475
3252.252867,3252.285467,0,audioCh3_short_filtered,0.9838202
3004.005467,3004.0177,0,audioCh3_short_filtered,0.9922232
2205.165733,2205.179533,0,audioCh3_short_filtered,0.9918343
600.2475,600.331767,0,audioCh3_short_filtered,0.000107912616
1342.421733,1342.458633,0,audioCh3_short_filtered,0.0012135349
1989.328367,1989.3468,0,audioCh3_short_filtered,0.005873822
3796.969733,3796.980067,0,audioCh3_short_filtered,0.9991468
1630.7119,1630.751267,0,audioCh3_short_filtered,0.0007139245
293.623667,293.632433,0,audioCh3_short_filtered,0.8155527
1244.033867,1244.065133,0,audioCh3_short_filtered,0.39693236
375.200033,375.2975,0,audioCh3_short_filtered,2.5055555e-05
599.8144,599.833,0,audioCh3_short_filtered,0.87726563
859.125267,859.134033,0,audioCh3_short_filtered,0.9922232
2400.945967,2400.982133,0,audioCh3_short_filtered,0.9122496
456.9545,457.120267,0,audioCh3_short_filtered,0.0015796174
1998.1402,1998.189967,0,audioCh3_short_filtered,0.0006929407
3127.639933,3127.7243,0,audioCh3_short_filtered,0.029294735
1616.293833,1616.3922,0,audioCh3_short_filtered,0.00046740196
1183.218967,1183.2558,0,audioCh3_short_filtered,0.00811257
2523.694467,2523.741833,0,audioCh3_short_filtered,0.0045001246
1268.172067,1268.280767,0,audioCh3_short_filtered,0.00016607725
3792.677433,3792.687133,0,audioCh3_short_filtered,0.99324495
1984.5675,1984.583167,0,audioCh3_short_filtered,0.99480814
883.185467,883.2799,0,audioCh3_short_filtered,4.9089896e-05
3000.314233,3000.3247,0,audioCh3_short_filtered,0.9922232
818.107733,818.116667,0,audioCh3_short_filtered,0.98501724
3234.750733,3234.833767,0,audioCh3_short_filtered,0.9999896
745.5606,745.572933,0,audioCh3_short_filtered,0.5160233
3409.805133,3409.8216,0,audioCh3_short_filtered,0.00055287377
2496.672967,2496.7247,0,audioCh3_short_filtered,0.00036208765
3728.429533,3728.438933,0,audioCh3_short_filtered,0.99854016
379.073667,379.0921,0,audioCh3_short_filtered,0.00025071306
1578.8698,1578.908033,0,audioCh3_short_filtered,0.0024660584
2290.250867,2290.278767,0,audioCh3_short_filtered,0.9995314
277.0562,277.0672,0,audioCh3_short_filtered,0.99337536
1987.014433,1987.024867,0,audioCh3_short_filtered,0.90098804
1185.513633,1185.526933,0,audioCh3_short_filtered,0.0018597463
1363.272867,1363.291733,0,audioCh3_short_filtered,0.9992781
1293.6997,1293.723767,0,audioCh3_short_filtered,0.0052209697
727.354,727.447967,0,audioCh3_short_filtered,0.004241551
3470.090633,3470.285133,0,audioCh3_short_filtered,2.4707704e-05
3127.494267,3127.512333,0,audioCh3_short_filtered,0.0030811836
3720.888367,3720.902033,0,audioCh3_short_filtered,0.99933016
2095.2131,2095.229233,0,audioCh3_short_filtered,0.9997341
464.493833,464.5084,0,audioCh3_short_filtered,0.032736167
3254.826467,3254.834933,0,audioCh3_short_filtered,0.79462874
373.137367,373.151967,0,audioCh3_short_filtered,0.9973405
1147.901433,1147.9157,0,audioCh3_short_filtered,0.97146106
2315.722533,2315.742767,0,audioCh3_short_filtered,0.82134515
638.041367,638.0769,0,audioCh3_short_filtered,0.0004941398
385.353767,385.377733,0,audioCh3_short_filtered,0.9995172
2560.287767,2560.308133,0,audioCh3_short_filtered,0.9996542
3511.7131,3511.726567,0,audioCh3_short_filtered,0.76879275
2312.7018,2312.7117,0,audioCh3_short_filtered,0.98166776
3555.503467,3555.6393,0,audioCh3_short_filtered,0.00095903216
567.032833,567.0528,0,audioCh3_short_filtered,0.9997415
3093.527467,3093.5368,0,audioCh3_short_filtered,0.012079251
2205.7385,2205.760167,0,audioCh3_short_filtered,0.97349113
538.117967,538.158667,0,audioCh3_short_filtered,0.00019216264
753.471267,753.5885,0,audioCh3_short_filtered,0.001525541
1975.7041,1975.7121,0,audioCh3_short_filtered,0.9615015
1130.9064,1130.955167,0,audioCh3_short_filtered,0.0012861498
1998.572267,1998.5908,0,audioCh3_short_filtered,0.89044356
212.599333,212.612967,0,audioCh3_short_filtered,0.9998987
2081.4352,2081.5211,0,audioCh3_short_filtered,0.0006554661
1323.3959,1323.408467,0,audioCh3_short_filtered,0.99714965
466.273567,466.334433,0,audioCh3_short_filtered,0.9999924
2503.345633,2503.373167,0,audioCh3_short_filtered,0.99985266
3355.823167,3355.834533,0,audioCh3_short_filtered,0.99905604
3520.2918,3520.308733,0,audioCh3_short_filtered,0.9873031
1217.783467,1217.794333,0,audioCh3_short_filtered,0.11458717
1586.096933,1586.258667,0,audioCh3_short_filtered,2.2426475e-05
1501.7732,1501.801467,0,audioCh3_short_filtered,0.50480205
3071.391967,3071.404967,0,audioCh3_short_filtered,0.0022154746
2318.800467,2318.941067,0,audioCh3_short_filtered,0.99293727
3316.894,3316.9286,0,audioCh3_short_filtered,0.9997248
194.2017,194.210167,0,audioCh3_short_filtered,0.99180263
598.244667,598.265033,0,audioCh3_short_filtered,0.0058429907
1765.7534,1765.778933,0,audioCh3_short_filtered,0.013055938
3409.056833,3409.134933,0,audioCh3_short_filtered,0.00041377457
807.7275,807.755167,0,audioCh3_short_filtered,0.99105
2421.079033,2421.092433,0,audioCh3_short_filtered,0.99977404
1170.216167,1170.231033,0,audioCh3_short_filtered,0.010783875
2703.879067,2703.893567,0,audioCh3_short_filtered,0.0020722414
1174.057333,1174.067533,0,audioCh3_short_filtered,0.1477515
3793.8937,3793.902033,0,audioCh3_short_filtered,0.99632543
2343.3468,2343.373367,0,audioCh3_short_filtered,0.99966383
2305.7476,2305.777833,0,audioCh3_short_filtered,0.9882201
334.276433,334.303233,0,audioCh3_short_filtered,0.0007260798
2425.878067,2425.887967,0,audioCh3_short_filtered,0.010057845
1076.761967,1076.818067,0,audioCh3_short_filtered,2.2836184e-05
372.892433,372.909633,0,audioCh3_short_filtered,0.9884538
1616.885667,1616.903533,0,audioCh3_short_filtered,0.0009167594
1769.1246,1769.2107,0,audioCh3_short_filtered,0.0031658676
576.177067,576.1868,0,audioCh3_short_filtered,0.96655065
1061.6076,1061.735633,0,audioCh3_short_filtered,0.00034923528
598.212533,598.233933,0,audioCh3_short_filtered,0.016165085
2022.347333,2022.399733,0,audioCh3_short_filtered,0.96397924
2123.661167,2123.688267,0,audioCh3_short_filtered,0.0006593293
394.707433,394.760233,0,audioCh3_short_filtered,0.99970967
945.173,945.194367,0,audioCh3_short_filtered,0.9966994
1533.460033,1533.580267,0,audioCh3_short_filtered,0.00019696442
593.943733,594.014133,0,audioCh3_short_filtered,5.509295e-05
1096.762267,1096.813,0,audioCh3_short_filtered,0.99991333
2427.228367,2427.241,0,audioCh3_short_filtered,0.9991603
1714.470467,1714.4962,0,audioCh3_short_filtered,0.00076195726
1289.917,1289.958833,0,audioCh3_short_filtered,0.9950062
681.928933,681.937933,0,audioCh3_short_filtered,0.99669766
1145.428133,1145.467333,0,audioCh3_short_filtered,0.0002519219
496.2286,496.244533,0,audioCh3_short_filtered,0.000930806
1135.2653,1135.2763,0,audioCh3_short_filtered,0.9935377
3318.284967,3318.296067,0,audioCh3_short_filtered,0.99713326
768.658467,768.721833,0,audioCh3_short_filtered,0.0022749742
2661.5015,2661.5724,0,audioCh3_short_filtered,0.99999106
1253.7488,1253.757767,0,audioCh3_short_filtered,0.9991386
3528.834767,3528.8993,0,audioCh3_short_filtered,0.0003383
764.837567,764.854533,0,audioCh3_short_filtered,0.4926006
2755.796333,2755.8646,0,audioCh3_short_filtered,0.0019187928
3445.406233,3445.518067,0,audioCh3_short_filtered,0.0010368717
